TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
14:57:40,57:40.6,44.474275,-73.19538667,31.25,88.25,43.43085938,110.1755469,100,1008.766557,-9.731638365,,
14:57:41,57:41.6,44.47427833,-73.19538667,31,87.8,43.40507813,110.1291406,100,1008.7924,-9.703792327,,
14:57:42,57:42.6,44.47427833,-73.19538333,31.25,88.25,43.4,110.12,100,1008.771728,-9.891478824,,
14:57:43,57:43.6,44.47428,-73.19538333,31.5,88.7,43.37949219,110.0830859,100,1008.811294,-10.10555656,,
14:57:44,57:44.6,44.47428167,-73.195385,31.5,88.7,43.35898438,110.0461719,100,1008.7755,-9.965511331,,
14:57:45,57:45.6,44.47428333,-73.195385,31.5,88.7,43.33847656,110.0092578,100,1008.799613,-9.965895502,,
14:57:46,57:46.6,44.47428167,-73.19538167,31.5,88.7,43.30253906,109.9445703,100,1008.799858,-10.01036513,,
14:57:47,57:47.6,44.47428167,-73.19537667,31.5,88.7,43.27675781,109.8981641,100,1008.81514,-10.09618224,,
14:57:48,57:48.6,44.47428,-73.19537833,31.5,88.7,43.25625,109.86125,100,1008.791277,-9.897621056,,
14:57:49,57:49.6,44.47428,-73.19538,31,87.8,43.23046875,109.8148438,100,1008.78972,-9.998430565,,
14:57:50,57:50.6,44.47427833,-73.19538,31.25,88.25,43.20488281,109.7687891,100,1008.781334,-10.07184693,,
14:57:51,57:51.6,44.47427333,-73.195385,31.5,88.7,43.19453125,109.7501563,100,1008.771075,-9.640884268,,
14:57:52,57:52.6,44.47427333,-73.19538833,31.5,88.7,43.16894531,109.7041016,100,1008.759132,-9.914579285,,
14:57:53,57:53.6,44.47427667,-73.195385,31.5,88.7,43.14316406,109.6576953,100,1008.742365,-9.873820298,,
14:57:54,57:54.6,44.474275,-73.19538,31.75,89.15,43.1484375,109.6671875,100,1008.773096,-9.870812543,,
14:57:55,57:55.6,44.474275,-73.19537833,32,89.6,43.16894531,109.7041016,100,1008.783271,-10.02867884,,
14:57:56,57:56.6,44.47427167,-73.19537833,31.75,89.15,43.1484375,109.6671875,100,1008.79188,-9.943855061,,
14:57:57,57:57.6,44.47426667,-73.19537833,31.75,89.15,43.14316406,109.6576953,100,1008.817852,-10.14676195,,
14:57:58,57:58.6,44.47426333,-73.195385,31.5,88.7,43.11757813,109.6116406,100,1008.742307,-9.557922923,,
14:57:59,57:59.6,44.47426167,-73.195385,31.5,88.7,43.12265625,109.6207813,100,1008.802233,-10.13267456,,
14:58:00,58:00.6,44.47426,-73.195385,31.5,88.7,43.09707031,109.5747266,100,1008.771707,-9.803869504,,
14:58:01,58:01.6,44.47425833,-73.19538333,31.5,88.7,43.09199219,109.5655859,100,1008.792293,-9.830839933,,
14:58:02,58:02.6,44.47425833,-73.19538167,31.5,88.7,43.08671875,109.5560938,100,1008.768186,-9.788780609,,
14:58:03,58:03.6,44.47425833,-73.19538,31.5,88.7,43.09199219,109.5655859,100,1008.752864,-10.03347041,,
14:58:04,58:04.6,44.47425667,-73.19537833,31.5,88.7,43.08164063,109.5469531,100,1008.780104,-9.91891883,,
14:58:05,58:05.6,44.47425333,-73.19538,31,87.8,43.07128906,109.5283203,100,1008.775192,-9.79001334,,
14:58:06,58:06.6,44.47425,-73.19537833,31,87.8,43.06621094,109.5191797,100,1008.737362,-9.962206552,,
14:58:07,58:07.6,44.47424667,-73.195375,31,87.8,43.07128906,109.5283203,100,1008.759662,-9.546068235,,
14:58:08,58:08.6,44.474245,-73.19536667,31,87.8,43.040625,109.473125,100,1008.757972,-9.718728492,,
14:58:09,58:09.6,44.47424167,-73.19536833,31,87.8,43.040625,109.473125,100,1008.756373,-9.488385753,,
14:58:10,58:10.6,44.47423833,-73.19536833,31,87.8,43.01992188,109.4358594,100,1008.722324,-9.417839108,,
14:58:11,58:11.6,44.47423667,-73.19536667,31,87.8,42.99433594,109.3898047,100,1008.74293,-9.692411,,
14:58:12,58:12.6,44.474235,-73.19536667,30.75,87.35,42.98925781,109.3806641,100,1008.78057,-9.935546737,,
14:58:13,58:13.6,44.47423833,-73.19536833,30.75,87.35,42.95839844,109.3251172,100,1008.732681,-9.593144446,,
14:58:14,58:14.6,44.47424167,-73.19536833,30.75,87.35,42.97382813,109.3528906,100,1008.768699,-9.751152606,,
14:58:15,58:15.6,44.47424167,-73.19536667,30.75,87.35,42.94296875,109.2973438,100,1008.753282,-9.593510866,,
14:58:16,58:16.6,44.47424333,-73.19536667,30.75,87.35,42.88652344,109.1957422,100,1008.677987,-8.906324304,,
14:58:17,58:17.6,44.474245,-73.195365,30.75,87.35,42.79394531,109.0291016,100,1008.472757,-7.388394116,,
14:58:18,58:18.6,44.474245,-73.19536833,31,87.8,42.90703125,109.2326563,100,1008.751813,-9.564024286,,
14:58:19,58:19.6,44.47424333,-73.19537,31,87.8,42.91738281,109.2512891,100,1008.74804,-9.42055423,,
14:58:20,58:20.6,44.47424,-73.19537,31,87.8,42.94296875,109.2973438,100,1008.674481,-9.722458113,,
14:58:21,58:21.6,44.47423667,-73.19537333,30.75,87.35,42.85058594,109.1310547,100,1008.635358,-8.505732976,,
14:58:22,58:22.6,44.47422833,-73.19538167,30.75,87.35,42.91738281,109.2512891,100,1008.66242,-8.748337005,,
14:58:23,58:23.6,44.47422833,-73.19538,31,87.8,42.98398438,109.3711719,100,1008.739426,-9.550101025,,
14:58:24,58:24.6,44.47423333,-73.19538167,30.75,87.35,42.96855469,109.3433984,100,1008.701577,-9.447719145,,
14:58:25,58:25.6,44.474235,-73.19538,31,87.8,42.99433594,109.3898047,100,1008.770142,-9.619695035,,
14:58:26,58:26.6,44.474235,-73.19538167,31,87.8,43.03027344,109.4544922,100,1008.730784,-9.447300245,,
14:58:27,58:27.6,44.474235,-73.19538167,31,87.8,42.97890625,109.3620313,100,1008.734331,-9.775362814,,
14:58:28,58:28.6,44.47423667,-73.19538167,30.75,87.35,42.99941406,109.3989453,100,1008.682896,-9.174123123,,
14:58:29,58:29.6,44.47423667,-73.19538,30.5,86.9,42.99941406,109.3989453,100,1008.753011,-9.54892907,,
14:58:30,58:30.6,44.474235,-73.19538,30,86,43.04570313,109.4822656,100,1008.776933,-9.760564513,,
14:58:31,58:31.6,44.47423333,-73.19537833,30,86,43.14316406,109.6576953,100,1008.74408,-9.743216689,,
14:58:32,58:32.6,44.47423167,-73.19538,30,86,43.1125,109.6025,100,1008.80244,-9.987444021,,
14:58:33,58:33.6,44.47423667,-73.195375,28.75,83.75,43.15351563,109.6763281,100,1008.776495,-9.856165617,,
14:58:34,58:34.6,44.47424,-73.19537,29.75,85.55,43.15351563,109.6763281,100,1008.774724,-9.887170008,,
14:58:35,58:35.6,44.47424333,-73.195365,30,86,43.19453125,109.7501563,100,1008.78305,-14.71998899,,
14:58:36,58:36.6,44.47424833,-73.19537,30.25,86.45,43.2203125,109.7965625,100,1008.767572,-9.796799679,,
14:58:37,58:37.6,44.47424833,-73.19537,30.25,86.45,43.20488281,109.7687891,100,1008.75057,-9.727387993,,
14:58:38,58:38.6,44.47425,-73.19537,30,86,43.17929688,109.7227344,100,1008.735078,-9.683940883,,
14:58:39,58:39.6,44.47425167,-73.19537,30.25,86.45,43.184375,109.731875,100,1008.793413,-10.04344767,,
14:58:40,58:40.6,44.47425333,-73.19536833,30.25,86.45,43.2203125,109.7965625,100,1008.793309,-9.75577271,,
14:58:41,58:41.6,44.47425333,-73.19536833,29.25,84.65,43.34863281,110.0275391,100,1008.760055,-9.519443678,,
14:58:42,58:42.6,44.474255,-73.19536833,31,87.8,43.31269531,109.9628516,100,1008.786007,-9.780689561,,
14:58:43,58:43.6,44.474255,-73.19536833,30.75,87.35,43.26660156,109.8798828,100,1008.736609,-10.02645982,,
14:58:44,58:44.6,44.474255,-73.19537,31,87.8,43.23574219,109.8243359,100,1008.762144,-9.72571792,,
14:58:45,58:45.6,44.47425667,-73.19537333,31.25,88.25,43.2203125,109.7965625,100,1008.733255,-9.796799679,,
14:58:46,58:46.6,44.474255,-73.195375,31.5,88.7,43.20488281,109.7687891,100,1008.776307,-9.740031616,,
14:58:47,58:47.6,44.474255,-73.19537667,32,89.6,43.20488281,109.7687891,100,1008.778023,-9.784798583,,
14:58:48,58:48.6,44.474255,-73.19537667,32.5,90.5,43.19453125,109.7501563,100,1008.806986,-9.870913892,,
14:58:49,58:49.6,44.474255,-73.19537833,33,91.4,43.184375,109.731875,100,1008.767883,-9.85787943,,
14:58:50,58:50.6,44.474255,-73.19538,32.5,90.5,43.17402344,109.7132422,100,1008.748838,-9.884869471,,
14:58:51,58:51.6,44.47425333,-73.19538,32,89.6,43.16894531,109.7041016,100,1008.771228,-9.944287625,,
14:58:52,58:52.6,44.47425333,-73.19538167,32,89.6,43.14316406,109.6576953,100,1008.694209,-9.457626062,,
14:58:53,58:53.6,44.47425333,-73.19538333,32,89.6,43.1484375,109.6671875,100,1008.723255,-8.825423816,,
14:58:54,58:54.6,44.47425167,-73.19538333,31.5,88.7,43.12265625,109.6207813,100,1008.749139,-9.500247331,,
14:58:55,58:55.6,44.47425167,-73.19538167,31.25,88.25,43.10214844,109.5838672,100,1008.692587,-9.372358461,,
14:58:56,58:56.6,44.47425167,-73.19538167,31.25,88.25,43.1125,109.6025,100,1008.466714,-9.644755919,,
14:58:57,58:57.6,44.47425167,-73.19538,31,87.8,43.12265625,109.6207813,100,1008.702819,-9.099408876,,
14:58:58,58:58.6,44.47425167,-73.19538,31,87.8,43.13300781,109.6394141,100,1008.716631,-9.441556997,,
14:58:59,58:59.6,44.47425167,-73.19538,30.75,87.35,43.14316406,109.6576953,100,1008.687193,-8.838460295,,
14:59:00,59:00.6,44.47425167,-73.19538,31,87.8,43.184375,109.731875,100,1008.733568,-9.426297222,,
14:59:01,59:01.6,44.47425167,-73.19538,30.75,87.35,43.184375,109.731875,100,1008.716325,-9.396893528,,
14:59:02,59:02.6,44.47425167,-73.19538,31,87.8,43.184375,109.731875,100,1008.747054,-9.355545594,,
14:59:03,59:03.6,44.47425167,-73.19538,31,87.8,43.184375,109.731875,100,1008.699253,-9.467329656,,
14:59:04,59:04.6,44.47425,-73.19537833,30.5,86.9,42.90195313,109.2235156,100,1008.757192,-9.381902102,,
14:59:05,59:05.6,44.47425,-73.19537833,31.25,88.25,43.23046875,109.8148438,100,1008.704085,-9.481025602,,
14:59:06,59:06.6,44.47425,-73.19537833,31.25,88.25,43.24589844,109.8426172,100,1008.72803,-9.236664867,,
14:59:07,59:07.6,44.47425,-73.19538,31.25,88.25,43.26660156,109.8798828,100,1008.689913,-9.308748019,,
14:59:08,59:08.6,44.47425,-73.19538,31.25,88.25,43.29726563,109.9350781,100,1008.695098,-9.120729188,,
14:59:09,59:09.6,44.47425167,-73.19537833,31.25,88.25,43.31269531,109.9628516,100,1008.75524,-9.57661666,,
14:59:10,59:10.6,44.47425167,-73.19537833,31.25,88.25,43.28710938,109.9167969,100,1008.660698,-8.530457833,,
14:59:11,59:11.6,44.47425167,-73.19537667,31.25,88.25,43.30761719,109.9537109,100,1008.731013,-9.534965703,,
14:59:12,59:12.6,44.47425167,-73.195375,31.25,88.25,43.27675781,109.8981641,100,1008.775915,-9.681964137,,
14:59:13,59:13.6,44.47425333,-73.195375,31.5,88.7,43.21523438,109.7874219,100,1008.746701,-9.480684243,,
14:59:14,59:14.6,44.47425333,-73.19537667,31.25,88.25,43.26660156,109.8798828,100,1008.769212,-9.79612334,,
14:59:15,59:15.6,44.474255,-73.19538,31,87.8,43.23574219,109.8243359,100,1008.729581,-9.538099762,,
14:59:16,59:16.6,44.474255,-73.19538167,31,87.8,43.23046875,109.8148438,100,1008.724675,-9.425648929,,
14:59:17,59:17.6,44.474255,-73.195385,31,87.8,43.20996094,109.7779297,100,1008.721197,-9.554139827,,
14:59:18,59:18.6,44.47424833,-73.1954,30.75,87.35,43.18945313,109.7410156,100,1008.726465,-9.368886077,,
14:59:19,59:19.6,44.47424333,-73.19541167,30.75,87.35,43.17929688,109.7227344,100,1008.745578,-9.570834398,,
14:59:20,59:20.6,44.47424167,-73.195415,31,87.8,43.23046875,109.8148438,100,1008.748455,-9.653950285,,
14:59:21,59:21.6,44.47424167,-73.19541833,30.75,87.35,43.2203125,109.7965625,100,1008.733292,-9.540475742,,
14:59:22,59:22.6,44.47424667,-73.19541667,30.5,86.9,43.19453125,109.7501563,100,1008.721197,-9.524741169,,
14:59:23,59:23.6,44.47425,-73.19541,30.75,87.35,43.17402344,109.7132422,100,1008.700884,-9.282072441,,
14:59:24,59:24.6,44.47425,-73.195405,31,87.8,43.15351563,109.6763281,100,1008.701038,-9.354142997,,
14:59:25,59:25.6,44.47424833,-73.19539333,31,87.8,43.14316406,109.6576953,100,1008.687465,-9.500681385,,
14:59:26,59:26.6,44.47424833,-73.19538667,31.25,88.25,43.13808594,109.6485547,100,1008.72169,-9.341382128,,
14:59:27,59:27.6,44.47425333,-73.19538167,31.25,88.25,43.1125,109.6025,100,1008.762864,-9.586624409,,
14:59:28,59:28.6,44.47425667,-73.19537167,31.5,88.7,43.09707031,109.5747266,100,1008.711664,-9.414414345,,
14:59:29,59:29.6,44.474255,-73.19537333,31.5,88.7,43.08671875,109.5560938,100,1008.725299,-9.431017385,,
14:59:30,59:30.6,44.47425667,-73.19537333,31.5,88.7,43.07128906,109.5283203,100,1008.71675,-9.215274979,,
14:59:31,59:31.6,44.47426167,-73.19537,31.25,88.25,43.05078125,109.4914063,100,1008.691281,-9.401824511,,
14:59:32,59:32.6,44.47426833,-73.19536167,31.25,88.25,43.02519531,109.4453516,100,1008.663653,-8.900058829,,
14:59:33,59:33.6,44.474275,-73.19535667,30.25,86.45,43.01992188,109.4358594,100,1008.677726,-9.232064953,,
14:59:34,59:34.6,44.47428,-73.19535,31.25,88.25,43.00976563,109.4175781,100,1008.687809,-9.018029281,,
14:59:35,59:35.6,44.47428167,-73.19534833,31,87.8,42.99433594,109.3898047,100,1008.655476,-8.945520561,,
14:59:36,59:36.6,44.47428333,-73.19534667,31.25,88.25,42.96347656,109.3342578,100,1008.664074,-8.847239266,,
14:59:37,59:37.6,44.47428667,-73.19534667,31,87.8,42.94804688,109.3064844,100,1008.686487,-8.988973425,,
14:59:38,59:38.6,44.474285,-73.19534667,31.25,88.25,42.93789063,109.2882031,100,1008.674291,-9.191784607,,
14:59:39,59:39.6,44.47428667,-73.19535,31.25,88.25,42.92753906,109.2695703,100,1008.688145,-9.191964473,,
14:59:40,59:40.6,44.47428833,-73.19535333,31.25,88.25,42.90195313,109.2235156,100,1008.647214,-8.977893514,,
14:59:41,59:41.6,44.47428667,-73.195355,30,86,42.89667969,109.2140234,100,1008.683132,-9.064138875,,
14:59:42,59:42.6,44.47428667,-73.195355,31,87.8,42.87617188,109.1771094,100,1008.679833,-9.120721012,,
14:59:43,59:43.6,44.47428833,-73.195355,31.25,88.25,42.86601563,109.1588281,100,1008.669445,-9.079596363,,
14:59:44,59:44.6,44.47429167,-73.195355,31.25,88.25,42.85566406,109.1401953,100,1008.659382,-9.036701296,,
14:59:45,59:45.6,44.47430333,-73.195355,30.75,87.35,42.8453125,109.1215625,100,1008.649221,-9.008145152,,
14:59:46,59:46.6,44.474305,-73.19535333,30.75,87.35,42.83007813,109.0941406,100,1008.65941,-8.950891049,,
14:59:47,59:47.6,44.47430167,-73.19535,30.75,87.35,42.82480469,109.0846484,100,1008.664566,-8.950064548,,
14:59:48,59:48.6,44.47430333,-73.195345,30.75,87.35,42.80429688,109.0477344,100,1008.65439,-8.823797202,,
14:59:49,59:49.6,44.474305,-73.19534167,30.75,87.35,42.79921875,109.0385938,100,1008.649033,-8.809452231,,
14:59:50,59:50.6,44.47430833,-73.19534333,30.75,87.35,42.78886719,109.0199609,100,1008.681948,-8.951225191,,
14:59:51,59:51.6,44.47431167,-73.19534333,31,87.8,42.7734375,108.9921875,100,1008.700707,-8.850910998,,
14:59:52,59:52.6,44.47431333,-73.195345,30.75,87.35,42.75800781,108.9644141,100,1008.692031,-8.953103897,,
14:59:53,59:53.6,44.47432,-73.19534167,31,87.8,42.75800781,108.9644141,100,1008.647784,-8.911096501,,
14:59:54,59:54.6,44.47433333,-73.19534333,31,87.8,42.74277344,108.9369922,100,1008.644362,-8.824180811,,
14:59:55,59:55.6,44.47433333,-73.19534667,30.75,87.35,42.7375,108.9275,100,1008.625502,-8.63864712,,
14:59:56,59:56.6,44.47433167,-73.19535,30.5,86.9,42.75800781,108.9644141,100,1008.671788,-9.011502026,,
14:59:57,59:57.6,44.47433,-73.19535333,30.5,86.9,42.75292969,108.9552734,100,1008.649499,-8.694152389,,
14:59:58,59:58.6,44.47433167,-73.19536,30.5,86.9,42.74277344,108.9369922,100,1008.688941,-9.182764866,,
14:59:59,59:59.6,44.47432167,-73.19537,30.5,86.9,42.73242188,108.9183594,100,1008.676724,-8.809912022,,
15:00:00,00:00.6,44.47432,-73.195375,30.75,87.35,42.72207031,108.8997266,100,1008.704376,-9.083359301,,
15:00:01,00:01.6,44.47432,-73.19538,31,87.8,42.71699219,108.8905859,100,1008.702446,-8.881692743,,
15:00:02,00:02.6,44.47431833,-73.19537833,31,87.8,42.7015625,108.8628125,100,1008.671806,-8.912231283,,
15:00:03,00:03.6,44.47431333,-73.19537833,31,87.8,42.69140625,108.8445313,100,1008.66849,-8.825303312,,
15:00:04,00:04.6,44.47430667,-73.19538,31,87.8,42.68105469,108.8258984,100,1008.606889,-9.170438155,,
15:00:05,00:05.6,44.4743,-73.19538167,31.25,88.25,42.67070313,108.8072656,100,1008.678779,-9.184814653,,
15:00:06,00:06.6,44.47429833,-73.19538167,31.25,88.25,42.65546875,108.7798438,100,1008.706317,-9.529920544,,
15:00:07,00:07.6,44.47429667,-73.19538333,31,87.8,42.64511719,108.7612109,100,1008.716495,-9.329164957,,
15:00:08,00:08.6,44.47429,-73.195385,30.75,87.35,42.64003906,108.7520703,100,1008.704386,-9.285243722,,
15:00:09,00:09.6,44.47428667,-73.19538667,30.75,87.35,42.64003906,108.7520703,100,1008.668603,-9.427739468,,
15:00:10,00:10.6,44.474285,-73.195385,31.25,88.25,42.6296875,108.7334375,100,1008.680493,-9.100636147,,
15:00:11,00:11.6,44.474285,-73.19538667,31.25,88.25,42.65019531,108.7703516,100,1008.687351,-8.926696032,,
15:00:12,00:12.6,44.47428667,-73.19538667,31.25,88.25,42.65019531,108.7703516,100,1008.695922,-8.968803574,,
15:00:13,00:13.6,44.47428667,-73.19538833,30.75,87.35,42.665625,108.798125,100,1008.675459,-8.768902008,,
15:00:14,00:14.6,44.47428833,-73.19539,30.25,86.45,42.69140625,108.8445313,100,1008.671809,-8.924776165,,
15:00:15,00:15.6,44.47429,-73.19539,30,86,42.7015625,108.8628125,100,1008.668267,-8.910378396,,
15:00:16,00:16.6,44.47429,-73.19539333,29.75,85.55,42.72207031,108.8997266,100,1008.632152,-8.853871986,,
15:00:17,00:17.6,44.47429,-73.195395,29.75,85.55,42.7015625,108.8628125,100,1008.668486,-8.912231283,,
15:00:18,00:18.6,44.47429,-73.195395,29.25,84.65,42.72207031,108.8997266,100,1008.67169,-8.967615868,,
15:00:19,00:19.6,44.47429,-73.19539167,29.25,84.65,42.73242188,108.9183594,100,1008.69237,-9.140666198,,
15:00:20,00:20.6,44.47429167,-73.19538833,29,84.2,42.75800781,108.9644141,100,1008.664819,-8.997158437,,
15:00:21,00:21.6,44.47428333,-73.19539167,29,84.2,42.78378906,109.0108203,100,1008.666414,-9.224608263,,
15:00:22,00:22.6,44.47428333,-73.19538667,29,84.2,42.81464844,109.0663672,100,1008.697035,-8.951010999,,
15:00:23,00:23.6,44.47428167,-73.195385,29,84.2,42.76835938,108.9830469,100,1008.674875,-8.837410628,,
15:00:24,00:24.6,44.47428,-73.195385,29.25,84.65,42.7375,108.9275,100,1008.692259,-8.924585552,,
15:00:25,00:25.6,44.47428,-73.19538667,29.25,84.65,42.71191406,108.8814453,100,1008.574317,-8.224813445,,
15:00:26,00:26.6,44.47428167,-73.195385,29.25,84.65,42.69140625,108.8445313,100,1008.702776,-9.125568563,,
15:00:27,00:27.6,44.47428167,-73.19538333,29.5,85.1,42.67597656,108.8167578,100,1008.673526,-8.911401687,,
15:00:28,00:28.6,44.47428167,-73.19538,29.5,85.1,42.65019531,108.7703516,100,1008.692386,-9.05576914,,
15:00:29,00:29.6,44.47428333,-73.195385,29.75,85.55,42.665625,108.798125,100,1008.675351,-8.868411918,,
15:00:30,00:30.6,44.47428333,-73.19538667,29.75,85.55,42.64003906,108.7520703,100,1008.709745,-9.084483001,,
15:00:31,00:31.6,44.47428833,-73.195385,29.5,85.1,42.61933594,108.7148047,100,1008.694315,-9.056711358,,
15:00:32,00:32.6,44.47429,-73.19538833,29.75,85.55,42.60917969,108.6965234,100,1008.678995,-9.027124331,,
15:00:33,00:33.6,44.47429333,-73.19538167,29.75,85.55,42.59882813,108.6778906,100,1008.695916,-9.243133414,,
15:00:34,00:34.6,44.474295,-73.195385,30,86,42.57832031,108.6409766,100,1008.69613,-9.314819023,,
15:00:35,00:35.6,44.47429333,-73.19539,30.25,86.45,42.56289063,108.6132031,100,1008.704701,-8.985890172,,
15:00:36,00:36.6,44.47429,-73.19539,30.5,86.9,42.54746094,108.5854297,100,1008.709832,-9.271748429,,
15:00:37,00:37.6,44.47429,-73.19538667,30.5,86.9,42.53730469,108.5671484,100,1008.751075,-9.544184693,,
15:00:38,00:38.6,44.47428667,-73.19538167,30.75,87.35,42.52695313,108.5485156,100,1008.735535,-9.331738314,,
15:00:39,00:39.6,44.474285,-73.19538,30.75,87.35,42.50644531,108.5116016,100,1008.682603,-9.186523192,,
15:00:40,00:40.6,44.474285,-73.19537833,31,87.8,42.49609375,108.4929688,100,1008.699628,-9.043086402,,
15:00:41,00:41.6,44.47428667,-73.19537333,30.75,87.35,42.46542969,108.4377734,100,1008.692867,-9.117436357,,
15:00:42,00:42.6,44.47428833,-73.195375,31.25,88.25,42.46015625,108.4282813,100,1008.756384,-9.387926585,,
15:00:43,00:43.6,44.47429167,-73.19537,31.25,88.25,42.45,108.41,100,1008.684494,-8.946118757,,
15:00:44,00:44.6,44.47429667,-73.195365,31.25,88.25,42.43457031,108.3822266,100,1008.703125,-9.317030284,,
15:00:45,00:45.6,44.474295,-73.19537167,31,87.8,42.43457031,108.3822266,100,1008.713615,-9.001530521,,
15:00:46,00:46.6,44.4743,-73.19537,31.25,88.25,42.42421875,108.3635938,100,1008.698058,-9.132306323,,
15:00:47,00:47.6,44.47429833,-73.19537,31.25,88.25,42.40371094,108.3266797,100,1008.720233,-9.53284187,,
15:00:48,00:48.6,44.474295,-73.19536833,31.25,88.25,42.40371094,108.3266797,100,1008.696328,-9.217341886,,
15:00:49,00:49.6,44.47429167,-73.19537,31.25,88.25,42.39863281,108.3175391,100,1008.725665,-9.562135344,,
15:00:50,00:50.6,44.47428667,-73.19537333,31,87.8,42.38320313,108.2897656,100,1008.725442,-9.319303912,,
15:00:51,00:51.6,44.47428167,-73.19538,30.75,87.35,42.36777344,108.2619922,100,1008.725665,-9.447321271,,
15:00:52,00:52.6,44.47428,-73.19537667,30.5,86.9,42.36269531,108.2528516,100,1008.73754,-9.391704659,,
15:00:53,00:53.6,44.47427333,-73.19537667,30.5,86.9,42.35234375,108.2342188,100,1008.715346,-9.246495174,,
15:00:54,00:54.6,44.47427,-73.19537167,30.25,86.45,42.34726563,108.2250781,100,1008.739437,-9.275874377,,
15:00:55,00:55.6,44.47427167,-73.19536667,30,86,42.32675781,108.1881641,100,1008.739314,-9.506926292,,
15:00:56,00:56.6,44.47426333,-73.19536333,29.75,85.55,42.32148438,108.1786719,100,1008.720646,-9.663572796,,
15:00:57,00:57.6,44.47426,-73.195365,29.75,85.55,42.32148438,108.1786719,100,1008.693108,-9.17521396,,
15:00:58,00:58.6,44.47426167,-73.195365,29.75,85.55,42.29589844,108.1326172,100,1008.703388,-9.290732661,,
15:00:59,00:59.6,44.474265,-73.19536167,30,86,42.27539063,108.0957031,100,1008.729165,-9.262734527,,
15:01:00,01:00.6,44.47426833,-73.19535833,30.5,86.9,42.27539063,108.0957031,100,1008.722312,-9.377397556,,
15:01:01,01:01.6,44.47427,-73.19536,30.75,87.35,42.2703125,108.0865625,100,1008.706767,-9.405027583,,
15:01:02,01:02.6,44.47427167,-73.195365,30.75,87.35,42.24960938,108.0492969,100,1008.698174,-9.463199848,,
15:01:03,01:03.6,44.47427667,-73.19537667,30.5,86.9,42.24453125,108.0401563,100,1008.722161,-9.578698446,,
15:01:04,01:04.6,44.47428,-73.19538,29.5,85.1,42.23417969,108.0215234,100,1008.765191,-9.378682128,,
15:01:05,01:05.6,44.474285,-73.19537833,30.5,86.9,42.23417969,108.0215234,100,1008.749546,-9.550663523,,
15:01:06,01:06.6,44.47429167,-73.19537333,30.25,86.45,42.22910156,108.0123828,100,1008.715479,-9.564995182,,
15:01:07,01:07.6,44.47429667,-73.19537167,30.25,86.45,42.22402344,108.0032422,100,1008.681187,-9.363300146,,
15:01:08,01:08.6,44.47429667,-73.19537,30.5,86.9,42.21894531,107.9941016,100,1008.698319,-9.306809193,,
15:01:09,01:09.6,44.47429333,-73.19536833,30.5,86.9,42.20351563,107.9663281,100,1008.706756,-9.407130301,,
15:01:10,01:10.6,44.47428,-73.19536667,30.5,86.9,42.20351563,107.9663281,100,1008.679445,-9.16138265,,
15:01:11,01:11.6,44.47427667,-73.19536667,30.5,86.9,42.19316406,107.9476953,100,1008.718749,-9.261701925,,
15:01:12,01:12.6,44.47427667,-73.19536667,30.5,86.9,42.18808594,107.9385547,100,1008.682939,-9.448836769,,
15:01:13,01:13.6,44.47427167,-73.19537,30.5,86.9,42.18808594,107.9385547,100,1008.720757,-9.177141796,,
15:01:14,01:14.6,44.47427,-73.19537333,30.25,86.45,42.17265625,107.9107813,100,1008.693186,-9.290715856,,
15:01:15,01:15.6,44.47427,-73.19537833,30.25,86.45,42.16757813,107.9016406,100,1008.712128,-9.277210269,,
15:01:16,01:16.6,44.47426667,-73.19538167,30.5,86.9,42.15722656,107.8830078,100,1008.717267,-9.250196895,,
15:01:17,01:17.6,44.474265,-73.19538167,30.5,86.9,42.15214844,107.8738672,100,1008.727511,-9.27777609,,
15:01:18,01:18.6,44.474265,-73.19538333,30.5,86.9,42.146875,107.864375,100,1008.737886,-9.221276997,,
15:01:19,01:19.6,44.474265,-73.195385,30.5,86.9,42.146875,107.864375,100,1008.689694,-9.048234324,,
15:01:20,01:20.6,44.47426667,-73.195385,30.25,86.45,42.12636719,107.8274609,100,1008.701914,-9.334009683,,
15:01:21,01:21.6,44.47426833,-73.195385,30.25,86.45,42.12128906,107.8183203,100,1008.691373,-9.406474571,,
15:01:22,01:22.6,44.47427333,-73.19538833,30,86,42.12636719,107.8274609,100,1008.698453,-9.190442626,,
15:01:23,01:23.6,44.47427333,-73.19538667,30,86,42.11621094,107.8091797,100,1008.727573,-9.176929387,,
15:01:24,01:24.6,44.47427833,-73.19538167,30.5,86.9,42.1109375,107.7996875,100,1008.753231,-9.621941433,,
15:01:25,01:25.6,44.47427833,-73.19538333,30.5,86.9,42.10585938,107.7905469,100,1008.763412,-9.478654153,,
15:01:26,01:26.6,44.47428,-73.19538833,30.25,86.45,42.10585938,107.7905469,100,1008.773786,-9.177460473,,
15:01:27,01:27.6,44.47428333,-73.195395,30.5,86.9,42.09570313,107.7722656,100,1008.734485,-9.606509394,,
15:01:28,01:28.6,44.474285,-73.19539667,30.5,86.9,42.10078125,107.7814063,100,1008.713701,-9.392680868,,
15:01:29,01:29.6,44.47428833,-73.195395,30.75,87.35,42.10078125,107.7814063,100,1008.744533,-9.163131578,,
15:01:30,01:30.6,44.474295,-73.19538833,30.75,87.35,42.09570313,107.7722656,100,1008.705329,-8.991996308,,
