14:58:02,14:58:02.619366,44.47425833333333,-73.19538166666666,31.5,88.7,43.08671875,109.55609375,100,1008.7681861814632,-9.788780608876426
14:58:03,14:58:03.619367,44.47425833333333,-73.19537999999999,31.5,88.7,43.0919921875,109.5655859375,100,1008.7528644907694,-10.033470413990056
14:58:04,14:58:04.619377,44.47425666666666,-73.19537833333334,31.5,88.7,43.081640625,109.546953125,100,1008.7801040673135,-9.918918829520635
14:58:05,14:58:05.619780,44.47425333333334,-73.19537999999999,31.0,87.80000000000001,43.0712890625,109.5283203125,100,1008.7751921634142,-9.790013339766217
14:58:06,14:58:06.619386,44.47425,-73.19537833333334,31.0,87.80000000000001,43.0662109375,109.51917968750001,100,1008.7373618670297,-9.962206551951756
14:58:07,14:58:07.619405,44.47424666666667,-73.195375,31.0,87.80000000000001,43.0712890625,109.5283203125,100,1008.7596621422873,-9.546068234833056
14:58:08,14:58:08.619432,44.474245,-73.19536666666666,31.0,87.80000000000001,43.040625,109.473125,100,1008.7579719379831,-9.718728492191996
14:58:09,14:58:09.619329,44.474241666666664,-73.19536833333333,31.0,87.80000000000001,43.040625,109.473125,100,1008.7563732224243,-9.488385753104886
14:58:10,14:58:10.619416,44.47423833333334,-73.19536833333333,31.0,87.80000000000001,43.019921875,109.435859375,100,1008.7223236993473,-9.41783910779644
14:58:11,14:58:11.619487,44.47423666666667,-73.19536666666666,31.0,87.80000000000001,42.9943359375,109.3898046875,100,1008.7429296016472,-9.692410999645437
14:58:12,14:58:12.619554,44.474235,-73.19536666666666,30.75,87.35,42.9892578125,109.3806640625,100,1008.7805703396823,-9.935546737409764
14:58:13,14:58:13.619434,44.47423833333334,-73.19536833333333,30.75,87.35,42.9583984375,109.3251171875,100,1008.7326805463476,-9.593144446044422
14:58:14,14:58:14.619493,44.474241666666664,-73.19536833333333,30.75,87.35,42.973828125,109.352890625,100,1008.7686989638606,-9.751152606436843
14:58:15,14:58:15.618633,44.474241666666664,-73.19536666666666,30.75,87.35,42.94296875,109.29734375,100,1008.7532816729829,-9.59351086628303
14:58:16,14:58:16.618625,44.474243333333334,-73.19536666666666,30.75,87.35,42.8865234375,109.1957421875,100,1008.6779873154442,-8.906324304148672
14:58:17,14:58:17.618645,44.474245,-73.195365,30.75,87.35,42.7939453125,109.0291015625,100,1008.4727567546552,-7.388394115647898
14:58:18,14:58:18.618805,44.474245,-73.19536833333333,31.0,87.80000000000001,42.90703125,109.23265625,100,1008.7518132556786,-9.56402428567655
14:58:19,14:58:19.619541,44.474243333333334,-73.19537,31.0,87.80000000000001,42.9173828125,109.2512890625,100,1008.7480401295792,-9.420554230337357
14:58:20,14:58:20.618661,44.474239999999995,-73.19537,31.0,87.80000000000001,42.94296875,109.29734375,100,1008.6744806742013,-9.722458112822013
14:58:21,14:58:21.619684,44.47423666666667,-73.19537333333332,30.75,87.35,42.8505859375,109.1310546875,100,1008.6353583461362,-8.50573297616063
14:58:22,14:58:22.619586,44.474228333333336,-73.19538166666666,30.75,87.35,42.9173828125,109.2512890625,100,1008.6624198812159,-8.748337004706315
14:58:23,14:58:23.619517,44.474228333333336,-73.19537999999999,31.0,87.80000000000001,42.983984375,109.371171875,100,1008.739425996666,-9.550101025263443
14:58:24,14:58:24.619512,44.47423333333333,-73.19538166666666,30.75,87.35,42.9685546875,109.34339843750001,100,1008.7015765456063,-9.4477191453076
14:58:25,14:58:25.619577,44.474235,-73.19537999999999,31.0,87.80000000000001,42.9943359375,109.3898046875,100,1008.7701421210767,-9.619695034975349
14:58:26,14:58:26.619630,44.474235,-73.19538166666666,31.0,87.80000000000001,43.0302734375,109.45449218750001,100,1008.7307838322225,-9.447300245032144
14:58:27,14:58:27.619535,44.474235,-73.19538166666666,31.0,87.80000000000001,42.97890625,109.36203125,100,1008.7343306846919,-9.775362814390657
14:58:28,14:58:28.620355,44.47423666666667,-73.19538166666666,30.75,87.35,42.9994140625,109.3989453125,100,1008.6828961190731,-9.174123123003021
14:58:29,14:58:29.619512,44.47423666666667,-73.19537999999999,30.5,86.9,42.9994140625,109.3989453125,100,1008.7530113173784,-9.548929070162963
14:58:30,14:58:30.619629,44.474235,-73.19537999999999,30.0,86.0,43.045703125,109.48226562500001,100,1008.7769330382371,-9.760564512601244
14:58:31,14:58:31.619530,44.47423333333333,-73.19537833333334,30.0,86.0,43.1431640625,109.6576953125,100,1008.7440804713558,-9.74321668949812
14:58:32,14:58:32.619550,44.474231666666675,-73.19537999999999,30.0,86.0,43.1125,109.60249999999999,100,1008.802440481628,-9.987444021464597
14:58:33,14:58:33.619986,44.47423666666667,-73.195375,28.75,83.75,43.153515625,109.676328125,100,1008.776494881009,-9.856165617327655
14:58:34,14:58:34.618734,44.474239999999995,-73.19537,29.75,85.55000000000001,43.153515625,109.676328125,100,1008.7747240130167,-9.887170008181341
14:58:35,14:58:35.618733,44.474243333333334,-73.195365,30.0,86.0,43.19453125,109.75015625,100,1008.7830501563516,-14.71998898739782
14:58:36,14:58:36.618806,44.47424833333333,-73.19537,30.25,86.45,43.2203125,109.7965625,100,1008.7675716065522,-9.796799678974143
14:58:37,14:58:37.619606,44.47424833333333,-73.19537,30.25,86.45,43.2048828125,109.7687890625,100,1008.75057015575,-9.727387993263786
14:58:38,14:58:38.618758,44.47425,-73.19537,30.0,86.0,43.179296875,109.722734375,100,1008.7350783644165,-9.683940883089967
14:58:39,14:58:39.618808,44.47425166666667,-73.19537,30.25,86.45,43.184375,109.731875,100,1008.7934132123031,-10.043447671855432
14:58:40,14:58:40.619600,44.47425333333334,-73.19536833333333,30.25,86.45,43.2203125,109.7965625,100,1008.7933094066003,-9.755772710120167
14:58:41,14:58:41.624726,44.47425333333334,-73.19536833333333,29.25,84.65,43.3486328125,110.0275390625,100,1008.7600547615731,-9.519443677950214
14:58:42,14:58:42.619602,44.47425499999999,-73.19536833333333,31.0,87.80000000000001,43.3126953125,109.96285156249999,100,1008.7860069211101,-9.780689561040797
14:58:43,14:58:43.619586,44.47425499999999,-73.19536833333333,30.75,87.35,43.2666015625,109.8798828125,100,1008.7366092528208,-10.026459824072212
14:58:44,14:58:44.619676,44.47425499999999,-73.19537,31.0,87.80000000000001,43.2357421875,109.82433593750001,100,1008.7621442899658,-9.725717920025616
14:58:45,14:58:45.619618,44.47425666666666,-73.19537333333332,31.25,88.25,43.2203125,109.7965625,100,1008.7332545652339,-9.796799678974143
14:58:46,14:58:46.619623,44.47425499999999,-73.195375,31.5,88.7,43.2048828125,109.7687890625,100,1008.7763071353684,-9.740031616207787
14:58:47,14:58:47.619668,44.47425499999999,-73.19537666666666,32.0,89.6,43.2048828125,109.7687890625,100,1008.7780229345904,-9.78479858286568
14:58:48,14:58:48.619971,44.47425499999999,-73.19537666666666,32.5,90.5,43.19453125,109.75015625,100,1008.8069860583417,-9.870913892467755
14:58:49,14:58:49.621096,44.47425499999999,-73.19537833333334,33.0,91.4,43.184375,109.731875,100,1008.7678828545234,-9.857879430477256
14:58:50,14:58:50.619686,44.47425499999999,-73.19537999999999,32.5,90.5,43.1740234375,109.7132421875,100,1008.7488378089507,-9.884869471477307
14:58:51,14:58:51.619941,44.47425333333334,-73.19537999999999,32.0,89.6,43.1689453125,109.7041015625,100,1008.7712282910354,-9.944287625222387
14:58:52,14:58:52.619673,44.47425333333334,-73.19538166666666,32.0,89.6,43.1431640625,109.6576953125,100,1008.6942085665755,-9.457626062109508
14:58:53,14:58:53.619688,44.47425333333334,-73.19538333333334,32.0,89.6,43.1484375,109.6671875,100,1008.7232549453464,-8.825423816461717
14:58:54,14:58:54.619724,44.47425166666667,-73.19538333333334,31.5,88.7,43.12265625,109.62078125,100,1008.7491393139746,-9.500247330960637
14:58:55,14:58:55.619727,44.47425166666667,-73.19538166666666,31.25,88.25,43.1021484375,109.5838671875,100,1008.6925865093964,-9.372358461192146
14:58:56,14:58:56.619822,44.47425166666667,-73.19538166666666,31.25,88.25,43.1125,109.60249999999999,100,1008.466713988994,-9.644755919044792
14:58:57,14:58:57.619720,44.47425166666667,-73.19537999999999,31.0,87.80000000000001,43.12265625,109.62078125,100,1008.702818636691,-9.099408876460986
14:58:58,14:58:58.619755,44.47425166666667,-73.19537999999999,31.0,87.80000000000001,43.1330078125,109.6394140625,100,1008.7166307422365,-9.44155699706098
14:58:59,14:58:59.619730,44.47425166666667,-73.19537999999999,30.75,87.35,43.1431640625,109.6576953125,100,1008.6871929356171,-8.838460294790167
14:59:00,14:59:00.618919,44.47425166666667,-73.19537999999999,31.0,87.80000000000001,43.184375,109.731875,100,1008.7335679719722,-9.42629722210874
14:59:01,14:59:01.619022,44.47425166666667,-73.19537999999999,30.75,87.35,43.184375,109.731875,100,1008.7163253601965,-9.39689352839184
14:59:02,14:59:02.618926,44.47425166666667,-73.19537999999999,31.0,87.80000000000001,43.184375,109.731875,100,1008.7470538011102,-9.355545593902633
14:59:03,14:59:03.619745,44.47425166666667,-73.19537999999999,31.0,87.80000000000001,43.184375,109.731875,100,1008.6992531184603,-9.467329655544196
14:59:04,14:59:04.619013,44.47425,-73.19537833333334,30.5,86.9,42.901953125,109.223515625,100,1008.7571924823804,-9.381902101616546
14:59:05,14:59:05.619862,44.47425,-73.19537833333334,31.25,88.25,43.23046875,109.81484375000001,100,1008.7040851029486,-9.48102560228785
14:59:06,14:59:06.620652,44.47425,-73.19537833333334,31.25,88.25,43.2458984375,109.84261718750001,100,1008.7280295902145,-9.23666486679597
14:59:07,14:59:07.619828,44.47425,-73.19537999999999,31.25,88.25,43.2666015625,109.8798828125,100,1008.6899126626352,-9.3087480192069
14:59:08,14:59:08.619781,44.47425,-73.19537999999999,31.25,88.25,43.297265625,109.935078125,100,1008.6950983609935,-9.120729187822391
14:59:09,14:59:09.619832,44.47425166666667,-73.19537833333334,31.25,88.25,43.3126953125,109.96285156249999,100,1008.7552400906021,-9.576616660494388
14:59:10,14:59:10.619782,44.47425166666667,-73.19537833333334,31.25,88.25,43.287109375,109.916796875,100,1008.6606983139212,-8.530457833260527
14:59:11,14:59:11.619784,44.47425166666667,-73.19537666666666,31.25,88.25,43.3076171875,109.9537109375,100,1008.7310125762446,-9.534965703006852
14:59:12,14:59:12.619855,44.47425166666667,-73.195375,31.25,88.25,43.2767578125,109.8981640625,100,1008.7759149069218,-9.681964137099184
14:59:13,14:59:13.619824,44.47425333333334,-73.195375,31.5,88.7,43.215234375,109.787421875,100,1008.7467010137723,-9.48068424310868
14:59:14,14:59:14.619847,44.47425333333334,-73.19537666666666,31.25,88.25,43.2666015625,109.8798828125,100,1008.769211987281,-9.796123340441174
14:59:15,14:59:15.619817,44.47425499999999,-73.19537999999999,31.0,87.80000000000001,43.2357421875,109.82433593750001,100,1008.729580662483,-9.538099762056182
14:59:16,14:59:16.619834,44.47425499999999,-73.19538166666666,31.0,87.80000000000001,43.23046875,109.81484375000001,100,1008.7246753094424,-9.425648928937434
14:59:17,14:59:17.619864,44.47425499999999,-73.195385,31.0,87.80000000000001,43.2099609375,109.7779296875,100,1008.7211968188734,-9.554139826909653
14:59:18,14:59:18.619847,44.47424833333333,-73.1954,30.75,87.35,43.189453125,109.741015625,100,1008.7264645579012,-9.368886076905314
14:59:19,14:59:19.619947,44.474243333333334,-73.19541166666666,30.75,87.35,43.179296875,109.722734375,100,1008.7455781775618,-9.570834397828346
14:59:20,14:59:20.619907,44.474241666666664,-73.195415,31.0,87.80000000000001,43.23046875,109.81484375000001,100,1008.7484553239443,-9.653950284850715
14:59:21,14:59:21.619859,44.474241666666664,-73.19541833333332,30.75,87.35,43.2203125,109.7965625,100,1008.7332916146224,-9.54047574167203
14:59:22,14:59:22.619875,44.47424666666667,-73.19541666666667,30.5,86.9,43.19453125,109.75015625,100,1008.7211968188734,-9.524741169455606
14:59:23,14:59:23.619962,44.47425,-73.19541,30.75,87.35,43.1740234375,109.7132421875,100,1008.7008839242922,-9.282072440592353
14:59:24,14:59:24.619893,44.47425,-73.195405,31.0,87.80000000000001,43.153515625,109.676328125,100,1008.701038010629,-9.35414299669121
14:59:25,14:59:25.619929,44.47424833333333,-73.19539333333334,31.0,87.80000000000001,43.1431640625,109.6576953125,100,1008.6874654254076,-9.500681385401977
14:59:26,14:59:26.620023,44.47424833333333,-73.19538666666668,31.25,88.25,43.1380859375,109.64855468750001,100,1008.7216900173449,-9.34138212782699
14:59:27,14:59:27.619874,44.47425333333334,-73.19538166666666,31.25,88.25,43.1125,109.60249999999999,100,1008.7628639692574,-9.586624408850483
14:59:28,14:59:28.619923,44.47425666666666,-73.19537166666667,31.5,88.7,43.0970703125,109.5747265625,100,1008.711664104944,-9.414414345347765
14:59:29,14:59:29.619901,44.47425499999999,-73.19537333333332,31.5,88.7,43.08671875,109.55609375,100,1008.7252990081231,-9.431017384730866
14:59:30,14:59:30.619897,44.47425666666666,-73.19537333333332,31.5,88.7,43.0712890625,109.5283203125,100,1008.7167498064467,-9.215274978934712
14:59:31,14:59:31.619955,44.47426166666667,-73.19537,31.25,88.25,43.05078125,109.49140625,100,1008.6912808326003,-9.401824510675755
14:59:32,14:59:32.619916,44.47426833333334,-73.19536166666667,31.25,88.25,43.0251953125,109.44535156250001,100,1008.6636533508411,-8.900058828811588
14:59:33,14:59:33.619914,44.474275000000006,-73.19535666666667,30.25,86.45,43.019921875,109.435859375,100,1008.6777263563384,-9.232064953433108
14:59:34,14:59:34.624827,44.47428,-73.19534999999999,31.25,88.25,43.009765625,109.417578125,100,1008.6878091721682,-9.018029280723116
14:59:35,14:59:35.619977,44.47428166666667,-73.19534833333334,31.0,87.80000000000001,42.9943359375,109.3898046875,100,1008.6554758134414,-8.945520560867568
14:59:36,14:59:36.619930,44.47428333333334,-73.19534666666667,31.25,88.25,42.9634765625,109.3342578125,100,1008.6640741253093,-8.847239266353812
14:59:37,14:59:37.619991,44.474286666666664,-73.19534666666667,31.0,87.80000000000001,42.948046875,109.30648437500001,100,1008.6864866990296,-8.988973424856555
14:59:38,14:59:38.619993,44.474284999999995,-73.19534666666667,31.25,88.25,42.937890625,109.28820312500001,100,1008.6742911213889,-9.19178460725213
14:59:39,14:59:39.619944,44.474286666666664,-73.19534999999999,31.25,88.25,42.9275390625,109.26957031250001,100,1008.688145447047,-9.191964472816565
14:59:40,14:59:40.619970,44.474288333333334,-73.19535333333333,31.25,88.25,42.901953125,109.223515625,100,1008.6472140113401,-8.977893514482787
14:59:41,14:59:41.619972,44.474286666666664,-73.195355,30.0,86.0,42.8966796875,109.2140234375,100,1008.6831322673586,-9.06413887530877
14:59:42,14:59:42.620013,44.474286666666664,-73.195355,31.0,87.80000000000001,42.876171875,109.177109375,100,1008.6798325250084,-9.120721012039304
14:59:43,14:59:43.619988,44.474288333333334,-73.195355,31.25,88.25,42.866015625,109.15882812500001,100,1008.6694448288704,-9.079596362658119
14:59:44,14:59:44.620017,44.47429166666667,-73.195355,31.25,88.25,42.8556640625,109.1401953125,100,1008.6593824270235,-9.036701295872476
14:59:45,14:59:45.619147,44.47430333333333,-73.195355,30.75,87.35,42.8453125,109.1215625,100,1008.6492207410487,-9.008145151665296
14:59:46,14:59:46.620004,44.474305,-73.19535333333333,30.75,87.35,42.830078125,109.09414062500001,100,1008.6594098888613,-8.950891048639857
14:59:47,14:59:47.620005,44.47430166666666,-73.19534999999999,30.75,87.35,42.8248046875,109.0846484375,100,1008.6645663434039,-8.950064548420704
14:59:48,14:59:48.620045,44.47430333333333,-73.195345,30.75,87.35,42.804296875,109.047734375,100,1008.6543901807764,-8.823797201657765
14:59:49,14:59:49.620010,44.474305,-73.19534166666668,30.75,87.35,42.79921875,109.03859375,100,1008.6490328080264,-8.809452231384437
14:59:50,14:59:50.620010,44.474308333333326,-73.19534333333333,30.75,87.35,42.7888671875,109.0199609375,100,1008.6819480192523,-8.951225190511334
14:59:51,14:59:51.619208,44.47431166666667,-73.19534333333333,31.0,87.80000000000001,42.7734375,108.9921875,100,1008.7007068670857,-8.850910998452264
14:59:52,14:59:52.619217,44.47431333333334,-73.195345,30.75,87.35,42.7580078125,108.9644140625,100,1008.6920305317067,-8.95310389731687
14:59:53,14:59:53.620072,44.474320000000006,-73.19534166666668,31.0,87.80000000000001,42.7580078125,108.9644140625,100,1008.6477839391414,-8.911096501361783
14:59:54,14:59:54.619228,44.474333333333334,-73.19534333333333,31.0,87.80000000000001,42.7427734375,108.9369921875,100,1008.6443622016741,-8.824180810777536
14:59:55,14:59:55.621879,44.474333333333334,-73.19534666666667,30.75,87.35,42.7375,108.9275,100,1008.6255021545044,-8.638647119989242
14:59:56,14:59:56.620897,44.474331666666664,-73.19534999999999,30.5,86.9,42.7580078125,108.9644140625,100,1008.6717882187642,-9.01150202584744
14:59:57,14:59:57.620918,44.474329999999995,-73.19535333333333,30.5,86.9,42.7529296875,108.9552734375,100,1008.6494985300717,-8.69415238875861
14:59:58,14:59:58.620958,44.474331666666664,-73.19536,30.5,86.9,42.7427734375,108.9369921875,100,1008.6889405298559,-9.182764865585192
14:59:59,14:59:59.620971,44.474321666666675,-73.19537,30.5,86.9,42.732421875,108.91835937500001,100,1008.6767236831002,-8.809912022210042
15:00:00,15:00:00.620934,44.474320000000006,-73.195375,30.75,87.35,42.7220703125,108.8997265625,100,1008.7043764999839,-9.083359301327524
15:00:01,15:00:01.620556,44.474320000000006,-73.19537999999999,31.0,87.80000000000001,42.7169921875,108.89058593749999,100,1008.7024464504841,-8.881692743486662
15:00:02,15:00:02.620129,44.474318333333336,-73.19537833333334,31.0,87.80000000000001,42.7015625,108.8628125,100,1008.6718055303402,-8.912231283378029
15:00:03,15:00:03.620128,44.47431333333334,-73.19537833333334,31.0,87.80000000000001,42.69140625,108.84453125,100,1008.6684899297347,-8.82530331167201
15:00:04,15:00:04.620177,44.47430666666667,-73.19537999999999,31.0,87.80000000000001,42.6810546875,108.8258984375,100,1008.6068890169062,-9.170438155264389
15:00:05,15:00:05.620156,44.47429999999999,-73.19538166666666,31.25,88.25,42.670703125,108.80726562500001,100,1008.6787786240535,-9.184814652698506
15:00:06,15:00:06.620136,44.47429833333334,-73.19538166666666,31.25,88.25,42.65546875,108.77984375,100,1008.7063174355695,-9.52992054374694
15:00:07,15:00:07.620182,44.47429666666667,-73.19538333333334,31.0,87.80000000000001,42.6451171875,108.7612109375,100,1008.7164951893818,-9.329164957037776
15:00:08,15:00:08.620167,44.47429,-73.195385,30.75,87.35,42.6400390625,108.75207031250001,100,1008.7043861380356,-9.28524372220787
15:00:09,15:00:09.621020,44.474286666666664,-73.19538666666668,30.75,87.35,42.6400390625,108.75207031250001,100,1008.6686025858249,-9.42773946814592
15:00:10,15:00:10.620157,44.474284999999995,-73.195385,31.25,88.25,42.6296875,108.73343750000001,100,1008.6804933280581,-9.10063614652941
15:00:11,15:00:11.620338,44.474284999999995,-73.19538666666668,31.25,88.25,42.6501953125,108.77035156250001,100,1008.6873514744622,-8.926696031901873
15:00:12,15:00:12.620193,44.474286666666664,-73.19538666666668,31.25,88.25,42.6501953125,108.77035156250001,100,1008.695922385686,-8.968803573642646
15:00:13,15:00:13.620180,44.474286666666664,-73.19538833333333,30.75,87.35,42.665625,108.798125,100,1008.6754589025005,-8.768902007987867
15:00:14,15:00:14.620194,44.474288333333334,-73.19539,30.25,86.45,42.69140625,108.84453125,100,1008.6718092531564,-8.924776164693837
15:00:15,15:00:15.620195,44.47429,-73.19539,30.0,86.0,42.7015625,108.8628125,100,1008.6682666028339,-8.91037839575807
15:00:16,15:00:16.620295,44.47429,-73.19539333333334,29.75,85.55000000000001,42.7220703125,108.8997265625,100,1008.63215208887,-8.853871986044709
15:00:17,15:00:17.620193,44.47429,-73.19539499999999,29.75,85.55000000000001,42.7015625,108.8628125,100,1008.6684864652063,-8.912231283378029
15:00:18,15:00:18.620279,44.47429,-73.19539499999999,29.25,84.65,42.7220703125,108.8997265625,100,1008.6716904834238,-8.967615867895786
15:00:19,15:00:19.621041,44.47429,-73.19539166666667,29.25,84.65,42.732421875,108.91835937500001,100,1008.6923696340536,-9.140666198389082
15:00:20,15:00:20.621047,44.47429166666667,-73.19538833333333,29.0,84.2,42.7580078125,108.9644140625,100,1008.6648188188316,-8.997158436905137
15:00:21,15:00:21.621044,44.47428333333334,-73.19539166666667,29.0,84.2,42.7837890625,109.0108203125,100,1008.666413672197,-9.22460826279211
15:00:22,15:00:22.621071,44.47428333333334,-73.19538666666668,29.0,84.2,42.8146484375,109.06636718749999,100,1008.697034537578,-8.951010999058438
15:00:23,15:00:23.621091,44.47428166666667,-73.195385,29.0,84.2,42.768359375,108.98304687500001,100,1008.6748754506349,-8.837410627995254
15:00:24,15:00:24.621096,44.47428,-73.195385,29.25,84.65,42.7375,108.9275,100,1008.6922591545201,-8.924585551692283
15:00:25,15:00:25.621062,44.47428,-73.19538666666668,29.25,84.65,42.7119140625,108.8814453125,100,1008.574317251939,-8.22481344479514
15:00:26,15:00:26.621102,44.47428166666667,-73.195385,29.25,84.65,42.69140625,108.84453125,100,1008.7027756113266,-9.1255685630534
15:00:27,15:00:27.621067,44.47428166666667,-73.19538333333334,29.5,85.1,42.6759765625,108.8167578125,100,1008.6735263411458,-8.911401686850454
15:00:28,15:00:28.621117,44.47428166666667,-73.19537999999999,29.5,85.1,42.6501953125,108.77035156250001,100,1008.6923858120385,-9.05576914013687
15:00:29,15:00:29.621100,44.47428333333334,-73.195385,29.75,85.55000000000001,42.665625,108.798125,100,1008.6753511273482,-8.868411917609055
15:00:30,15:00:30.624775,44.47428333333334,-73.19538666666668,29.75,85.55000000000001,42.6400390625,108.75207031250001,100,1008.7097453456815,-9.084483000714892
15:00:31,15:00:31.621818,44.474288333333334,-73.195385,29.5,85.1,42.6193359375,108.71480468749999,100,1008.6943152274577,-9.056711357621484
15:00:32,15:00:32.621115,44.47429,-73.19538833333333,29.75,85.55000000000001,42.6091796875,108.6965234375,100,1008.67899493133,-9.027124330774344
15:00:33,15:00:33.621164,44.47429333333333,-73.19538166666666,29.75,85.55000000000001,42.598828125,108.677890625,100,1008.6959159880803,-9.2431334140154
15:00:34,15:00:34.621139,44.474295,-73.195385,30.0,86.0,42.5783203125,108.6409765625,100,1008.6961302207307,-9.314819022570136
15:00:35,15:00:35.621131,44.47429333333333,-73.19539,30.25,86.45,42.562890625,108.613203125,100,1008.7047009554778,-8.985890171765325
15:00:36,15:00:36.621121,44.47429,-73.19539,30.5,86.9,42.5474609375,108.5854296875,100,1008.7098316677709,-9.271748428794247
15:00:37,15:00:37.621192,44.47429,-73.19538666666668,30.5,86.9,42.5373046875,108.5671484375,100,1008.751075117258,-9.544184692862006
15:00:38,15:00:38.621129,44.474286666666664,-73.19538166666666,30.75,87.35,42.526953125,108.548515625,100,1008.7355346594414,-9.331738314173956
15:00:39,15:00:39.621146,44.474284999999995,-73.19537999999999,30.75,87.35,42.5064453125,108.5116015625,100,1008.6826033787494,-9.186523191674208
15:00:40,15:00:40.621657,44.474284999999995,-73.19537833333334,31.0,87.80000000000001,42.49609375,108.49296875,100,1008.6996279606606,-9.043086402441482
15:00:41,15:00:41.621149,44.474286666666664,-73.19537333333332,30.75,87.35,42.4654296875,108.4377734375,100,1008.6928666641606,-9.117436357492632
15:00:42,15:00:42.621143,44.474288333333334,-73.195375,31.25,88.25,42.46015625,108.42828125,100,1008.7563843548528,-9.38792658541687
15:00:43,15:00:43.621153,44.47429166666667,-73.19537,31.25,88.25,42.45,108.41000000000001,100,1008.6844944940318,-8.946118756656055
15:00:44,15:00:44.621161,44.47429666666667,-73.195365,31.25,88.25,42.4345703125,108.38222656250001,100,1008.7031248866456,-9.3170302840645
15:00:45,15:00:45.621210,44.474295,-73.19537166666667,31.0,87.80000000000001,42.4345703125,108.38222656250001,100,1008.7136152987907,-9.001530521177108
15:00:46,15:00:46.621181,44.47429999999999,-73.19537,31.25,88.25,42.42421875,108.36359375,100,1008.6980579346749,-9.13230632326677
15:00:47,15:00:47.621177,44.47429833333334,-73.19537,31.25,88.25,42.4037109375,108.3266796875,100,1008.7202329061693,-9.532841870042244
15:00:48,15:00:48.621907,44.474295,-73.19536833333333,31.25,88.25,42.4037109375,108.3266796875,100,1008.6963279603041,-9.21734188580013
15:00:49,15:00:49.621195,44.47429166666667,-73.19537,31.25,88.25,42.3986328125,108.3175390625,100,1008.7256653825419,-9.562135343990953
15:00:50,15:00:50.620479,44.474286666666664,-73.19537333333332,31.0,87.80000000000001,42.383203125,108.289765625,100,1008.7254422045417,-9.31930391246812
15:00:51,15:00:51.621262,44.47428166666667,-73.19537999999999,30.75,87.35,42.3677734375,108.2619921875,100,1008.7256653825419,-9.447321271240321
15:00:52,15:00:52.621264,44.47428,-73.19537666666666,30.5,86.9,42.3626953125,108.2528515625,100,1008.7375397702273,-9.391704659195652
15:00:53,15:00:53.621225,44.474273333333336,-73.19537666666666,30.5,86.9,42.35234375,108.23421875000001,100,1008.7153457129083,-9.246495174213223
15:00:54,15:00:54.622199,44.47427,-73.19537166666667,30.25,86.45,42.347265625,108.225078125,100,1008.7394371025212,-9.275874376971307
15:00:55,15:00:55.621245,44.47427166666667,-73.19536666666666,30.0,86.0,42.3267578125,108.1881640625,100,1008.7393144265462,-9.506926292369382
15:00:56,15:00:56.621246,44.474263333333326,-73.19536333333333,29.75,85.55000000000001,42.321484375,108.17867187499999,100,1008.7206462860886,-9.663572796399473
15:00:57,15:00:57.621734,44.47426,-73.195365,29.75,85.55000000000001,42.321484375,108.17867187499999,100,1008.6931076398203,-9.17521395997477
15:00:58,15:00:58.621266,44.47426166666667,-73.195365,29.75,85.55000000000001,42.2958984375,108.1326171875,100,1008.7033881416307,-9.290732661273694
15:00:59,15:00:59.621651,44.474264999999995,-73.19536166666667,30.0,86.0,42.275390625,108.095703125,100,1008.7291654669784,-9.262734527041275
15:01:00,15:01:00.621282,44.47426833333334,-73.19535833333333,30.5,86.9,42.275390625,108.095703125,100,1008.7223120103371,-9.37739755592526
15:01:01,15:01:01.621026,44.47427,-73.19536,30.75,87.35,42.2703125,108.08656250000001,100,1008.7067666201496,-9.405027583477217
15:01:02,15:01:02.621327,44.47427166666667,-73.195365,30.75,87.35,42.249609375,108.049296875,100,1008.6981744328108,-9.463199848217663
15:01:03,15:01:03.621292,44.474276666666675,-73.19537666666666,30.5,86.9,42.24453125,108.04015625000001,100,1008.7221605719809,-9.578698446249716
15:01:04,15:01:04.621300,44.47428,-73.19537999999999,29.5,85.1,42.2341796875,108.02152343750001,100,1008.7651914785705,-9.378682127612379
15:01:05,15:01:05.621346,44.474284999999995,-73.19537833333334,30.5,86.9,42.2341796875,108.02152343750001,100,1008.7495455722758,-9.550663522917752
15:01:06,15:01:06.621304,44.47429166666667,-73.19537333333332,30.25,86.45,42.2291015625,108.0123828125,100,1008.7154790296607,-9.564995181679226
15:01:07,15:01:07.621583,44.47429666666667,-73.19537166666667,30.25,86.45,42.2240234375,108.0032421875,100,1008.6811866507302,-9.363300145964853
15:01:08,15:01:08.621336,44.47429666666667,-73.19537,30.5,86.9,42.2189453125,107.99410156249999,100,1008.6983185192693,-9.306809192772096
15:01:09,15:01:09.621315,44.47429333333333,-73.19536833333333,30.5,86.9,42.203515625,107.966328125,100,1008.7067563814869,-9.40713030074878
15:01:10,15:01:10.621353,44.47428,-73.19536666666666,30.5,86.9,42.203515625,107.966328125,100,1008.679444660892,-9.161382649858096
15:01:11,15:01:11.622008,44.474276666666675,-73.19536666666666,30.5,86.9,42.1931640625,107.9476953125,100,1008.7187485055755,-9.261701924600727
15:01:12,15:01:12.621354,44.474276666666675,-73.19536666666666,30.5,86.9,42.1880859375,107.9385546875,100,1008.6829394042969,-9.448836768789386
15:01:13,15:01:13.621876,44.47427166666667,-73.19537,30.5,86.9,42.1880859375,107.9385546875,100,1008.7207568738729,-9.177141796435087
