Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
15:01:48,15:01:48.672581,44.48941333333334,-73.23225666666667,39.5,103.10000000000001,100,1012.7093162452827,-42.6899913879034
15:01:49,15:01:49.672542,44.48941166666667,-73.23225833333332,38.5,101.3,100,1012.7368341726091,-42.83788676604175
15:01:50,15:01:50.672564,44.48941,-73.23226,39.75,103.55,100,1012.7380183175302,-42.879988999324624
15:01:51,15:01:51.672544,44.48940833333333,-73.23226166666667,39.75,103.55,100,1012.7149605000279,-42.66801054968347
15:01:52,15:01:52.671617,44.489406666666675,-73.23226166666667,39.75,103.55,100,1012.6989974032826,-42.71997551602525
15:01:53,15:01:53.672313,44.489405000000005,-73.23226166666667,39.75,103.55,100,1012.700499558427,-42.75182569381921
15:01:54,15:01:54.671635,44.489403333333335,-73.23226166666667,40.0,104.0,100,1012.7217838560543,-42.64602500045079
15:01:55,15:01:55.671650,44.489401666666666,-73.23226166666667,40.0,104.0,100,1012.751669385208,-42.872814028652414
15:01:56,15:01:56.672617,44.489399999999996,-73.23226166666667,40.0,104.0,100,1012.7271087397718,-42.7916620141035
15:01:57,15:01:57.672675,44.48939833333334,-73.23226166666667,39.5,103.10000000000001,100,1012.7005027649246,-43.0381682912195
15:01:58,15:01:58.672727,44.48939666666667,-73.23226166666667,39.75,103.55,100,1012.7179682027304,-42.732500237347615
15:01:59,15:01:59.671711,44.489394999999995,-73.23226166666667,39.75,103.55,100,1012.7226990775677,-42.84096406611037
15:02:00,15:02:00.672685,44.489394999999995,-73.23226166666667,40.0,104.0,100,1012.725656136212,-42.91491660450948
15:02:01,15:02:01.672706,44.489393333333325,-73.23226166666667,40.25,104.45,100,1012.7274299090101,-42.9372902481102
15:02:02,15:02:02.671726,44.48939166666667,-73.23226166666667,40.25,104.45,100,1012.7271577342875,-42.9372902481102
15:02:03,15:02:03.672431,44.48939166666667,-73.23226,40.25,104.45,100,1012.7330714700497,-42.9596605404036
15:02:04,15:02:04.672817,44.48939166666667,-73.23226,40.25,104.45,100,1012.7327989696802,-42.7525866564255
15:02:05,15:02:05.671676,44.48939,-73.23226166666667,40.0,104.0,100,1012.7176980380216,-42.84133309463954
15:02:06,15:02:06.671790,44.48939,-73.23226333333334,40.25,104.45,100,1012.7117857116168,-42.70821316284473
15:02:07,15:02:07.671881,44.48939,-73.23226333333334,40.25,104.45,100,1012.7144695467234,-42.74271356114457
15:02:08,15:02:08.671815,44.48938833333333,-73.23226500000001,40.25,104.45,100,1012.698504989126,-42.580007257274765
15:02:09,15:02:09.671832,44.48938833333333,-73.23226666666666,40.0,104.0,100,1012.6872704785922,-42.82424014730395
15:02:10,15:02:10.671821,44.48938666666666,-73.23226666666666,40.25,104.45,100,1012.6937743418105,-42.646740859768684
15:02:11,15:02:11.671672,44.48938499999999,-73.23226833333334,40.25,104.45,100,1012.6813572824761,-42.81930066109294
15:02:12,15:02:12.671844,44.48938499999999,-73.23227,40.25,104.45,100,1012.6866788788683,-42.8587352109432
15:02:13,15:02:13.671715,44.489383333333336,-73.23227,40.0,104.0,100,1012.7242476532342,-42.91561546582627
15:02:14,15:02:14.671743,44.48938166666667,-73.23227166666668,39.75,103.55,100,1012.7062350099493,-42.545816659554006
15:02:15,15:02:15.671889,44.48938166666667,-73.23227166666668,39.5,103.10000000000001,100,1012.6884958049241,-42.60498532257967
15:02:16,15:02:16.672840,44.48938166666667,-73.23227333333332,39.75,103.55,100,1012.7032768089244,-42.5112872273657
15:02:17,15:02:17.672858,44.48938166666667,-73.232275,39.75,103.55,100,1012.694407072521,-42.607596314900704
15:02:18,15:02:18.672883,44.48938166666667,-73.232275,39.5,103.10000000000001,100,1012.7449858065113,-43.05397324718952
15:02:19,15:02:19.672914,44.48938166666667,-73.23227666666666,39.5,103.10000000000001,100,1012.6701642763408,-42.28445167202187
15:02:20,15:02:20.672902,44.48938166666667,-73.23227666666666,39.5,103.10000000000001,100,1012.7089137681189,-42.76796907589038
15:02:21,15:02:21.672927,44.48938166666667,-73.23227666666666,39.5,103.10000000000001,100,1012.7296091458282,-42.74333288556012
15:02:22,15:02:22.672917,44.48938166666667,-73.232275,39.5,103.10000000000001,100,1012.7083211206092,-42.71864053240483
15:02:23,15:02:23.672952,44.489383333333336,-73.23227333333332,39.75,103.55,100,1012.6929478765148,-42.78765378901728
15:02:24,15:02:24.671996,44.489383333333336,-73.23227166666668,39.75,103.55,100,1012.6997646163234,-42.61013770636972
15:02:25,15:02:25.673101,44.489383333333336,-73.23227,39.75,103.55,100,1012.6897135220618,-42.681804727988606
15:02:26,15:02:26.672667,44.489383333333336,-73.23226833333334,39.75,103.55,100,1012.6737472727617,-42.45494972617776
15:02:27,15:02:27.672097,44.489383333333336,-73.23226666666666,40.0,104.0,100,1012.6908944080657,-42.57329762961445
15:02:28,15:02:28.673008,44.489383333333336,-73.23226500000001,40.0,104.0,100,1012.7148630620111,-42.92108122024899
15:02:29,15:02:29.673126,44.489383333333336,-73.23226500000001,40.0,104.0,100,1012.7122205256766,-42.73106955608076
15:02:30,15:02:30.673038,44.489383333333336,-73.23226500000001,40.25,104.45,100,1012.6983029875047,-42.47958049948906
15:02:31,15:02:31.673028,44.489383333333336,-73.23226500000001,40.0,104.0,100,1012.7134010419858,-42.9309196121533
15:02:32,15:02:32.672571,44.48938166666667,-73.23226500000001,40.0,104.0,100,1012.7021625971612,-42.635050478292165
15:02:33,15:02:33.673061,44.48938,-73.23226333333334,40.0,104.0,100,1012.7128073372644,-42.664637757765995
15:02:34,15:02:34.673089,44.48938,-73.23226333333334,39.75,103.55,100,1012.6915178598518,-42.49694749553532
15:02:35,15:02:35.672172,44.48938,-73.23226333333334,39.5,103.10000000000001,100,1012.7006988287708,-42.52422957501237
15:02:36,15:02:36.673158,44.48938,-73.23226333333334,39.75,103.55,100,1012.6936021748431,-42.37132590692619
15:02:37,15:02:37.673127,44.48938,-73.23226333333334,39.75,103.55,100,1012.7104736101261,-42.43537101342678
15:02:38,15:02:38.672183,44.48938,-73.23226500000001,40.0,104.0,100,1012.7246671429424,-42.70663025518407
15:02:39,15:02:39.673153,44.48937833333333,-73.23226500000001,40.0,104.0,100,1012.6616672475353,-42.44033475455578
15:02:40,15:02:40.673147,44.48937833333333,-73.23226500000001,40.0,104.0,100,1012.6945058916453,-42.650013248421075
15:02:41,15:02:41.672219,44.48937666666667,-73.23226500000001,39.0,102.2,100,1012.6237915966084,-42.5241376217039
15:02:42,15:02:42.673195,44.489375,-73.23226500000001,40.0,104.0,100,1012.727026761198,-42.447854983677665
15:02:43,15:02:43.673179,44.48937333333333,-73.23226500000001,40.0,104.0,100,1012.6968650540246,-42.659842685243355
15:02:44,15:02:44.673204,44.48937333333333,-73.23226666666666,40.0,104.0,100,1012.6806204991096,-42.502067954881674
15:02:45,15:02:45.673229,44.48937166666666,-73.23226833333334,40.25,104.45,100,1012.6738002342624,-42.497101674069484
15:02:46,15:02:46.672284,44.48937166666666,-73.23226833333334,40.25,104.45,100,1012.6682008870292,-42.52923588773927
15:02:47,15:02:47.672299,44.48937166666666,-73.23226833333334,40.25,104.45,100,1012.6747027256719,-42.381284435945766
15:02:48,15:02:48.673253,44.48937166666666,-73.23226833333334,40.25,104.45,100,1012.6965777098013,-42.558825933989624
15:02:49,15:02:49.673266,44.48937333333333,-73.23226833333334,39.75,103.55,100,1012.6971728669357,-42.53674395856331
15:02:50,15:02:50.673270,44.489375,-73.23226833333334,40.0,104.0,100,1012.6610922985985,-42.477562755154835
15:02:51,15:02:51.673338,44.489375,-73.23226833333334,40.0,104.0,100,1012.6732350382948,-42.48738566196363
15:02:52,15:02:52.673000,44.489375,-73.23227,40.0,104.0,100,1012.6921567346612,-42.85979990302649
15:02:53,15:02:53.672435,44.48937666666667,-73.23227,39.5,103.10000000000001,100,1012.6966067734913,-42.47259021239004
15:02:54,15:02:54.673343,44.48937833333333,-73.23227166666668,39.5,103.10000000000001,100,1012.7102057197947,-42.45779474248032
15:02:55,15:02:55.673348,44.48937833333333,-73.23227166666668,39.25,102.65,100,1012.6977853435018,-42.50968298611225
15:02:56,15:02:56.672656,44.48937833333333,-73.23227,39.5,103.10000000000001,100,1012.7199785274597,-42.482412199397515
15:02:57,15:02:57.672699,44.48937833333333,-73.23227,39.25,102.65,100,1012.6971894634906,-42.72166710321385
15:02:58,15:02:58.672372,44.48938666666666,-73.23226333333334,39.5,103.10000000000001,100,1012.6927668679749,-42.689754002111805
15:02:59,15:02:59.673385,44.48938833333333,-73.23226333333334,39.75,103.55,100,1012.6892181090063,-42.32715715420772
15:03:00,15:03:00.673388,44.48939,-73.23226166666667,39.75,103.55,100,1012.7093182469266,-42.64038946211402
15:03:01,15:03:01.672373,44.48939166666667,-73.23226,39.5,103.10000000000001,100,1012.6702962707993,-42.4726536602344
15:03:02,15:03:02.673459,44.489393333333325,-73.23226,39.5,103.10000000000001,100,1012.7004462129032,-42.41346850624262
15:03:03,15:03:03.673477,44.489394999999995,-73.23226,39.5,103.10000000000001,100,1012.6824238401983,-42.45553050944674
15:03:04,15:03:04.673498,44.489394999999995,-73.23225833333332,39.75,103.55,100,1012.6841982599293,-42.457857402255414
15:03:05,15:03:05.673509,44.48939666666667,-73.23225833333332,39.75,103.55,100,1012.6960225839056,-42.43076919952181
15:03:06,15:03:06.673503,44.48939666666667,-73.23225833333332,40.0,104.0,100,1012.6901025028103,-42.598512725311025
15:03:07,15:03:07.673230,44.48939666666667,-73.23225666666667,40.0,104.0,100,1012.6676316555488,-42.48014166014629
15:03:08,15:03:08.673767,44.48939833333334,-73.23225666666667,39.75,103.55,100,1012.6705835933602,-42.440581937626625
15:03:09,15:03:09.672640,44.48939833333334,-73.232255,39.5,103.10000000000001,100,1012.6774026578628,-42.58854833693709
15:03:10,15:03:10.672622,44.48939833333334,-73.232255,39.5,103.10000000000001,100,1012.6774026578628,-42.46784448572889
15:03:11,15:03:11.672631,44.48939666666667,-73.232255,39.25,102.65,100,1012.6886296936187,-42.69229006070185
15:03:12,15:03:12.672633,44.489394999999995,-73.23225333333333,39.0,102.2,100,1012.6768055333953,-42.522046322351414
15:03:13,15:03:13.673618,44.489394999999995,-73.232255,39.0,102.2,100,1012.6948513418386,-42.603508597001095
15:03:14,15:03:14.673632,44.489394999999995,-73.23225333333333,39.0,102.2,100,1012.6850807192567,-42.50973798870506
15:03:15,15:03:15.673617,44.489394999999995,-73.23225166666666,38.75,101.75,100,1012.6682336292173,-42.57873493489607
15:03:16,15:03:16.673740,44.489394999999995,-73.23225166666666,39.0,102.2,100,1012.6753316842081,-42.69711211143157
15:03:17,15:03:17.673664,44.489394999999995,-73.23225166666666,39.25,102.65,100,1012.6593610622257,-42.30756509421393
15:03:18,15:03:18.673689,44.489394999999995,-73.23225166666666,39.25,102.65,100,1012.6847835576184,-42.38636924547839
15:03:19,15:03:19.673681,44.48939666666667,-73.23225166666666,39.5,103.10000000000001,100,1012.6776853941238,-42.53434315795474
15:03:20,15:03:20.673695,44.48939666666667,-73.23225000000001,39.5,103.10000000000001,100,1012.6845040316414,-42.41843894104862
15:03:21,15:03:21.673698,44.48939666666667,-73.23224833333333,39.5,103.10000000000001,100,1012.6785824088449,-42.55661031236438
15:03:22,15:03:22.673712,44.48939833333334,-73.23224666666667,39.25,102.65,100,1012.7063776370798,-42.49742020597413
15:03:23,15:03:23.673717,44.48939833333334,-73.23224499999999,39.0,102.2,100,1012.6874552497337,-42.57622045796809
15:03:24,15:03:24.673771,44.489399999999996,-73.23224333333333,39.25,102.65,100,1012.7143728392497,-42.97588597951054
15:03:25,15:03:25.673901,44.489399999999996,-73.23224166666667,39.25,102.65,100,1012.6865773538478,-42.62061341139284
15:03:26,15:03:26.671982,44.489399999999996,-73.23223833333333,39.5,103.10000000000001,100,1012.6886497069864,-42.57388014300957
15:03:27,15:03:27.671993,44.489399999999996,-73.23223833333333,39.25,102.65,100,1012.6735568267566,-42.42590112018033
15:03:28,15:03:28.672017,44.489399999999996,-73.23223666666667,39.5,103.10000000000001,100,1012.6871553183261,-42.650334161217806
15:03:29,15:03:29.673836,44.489399999999996,-73.23223666666667,39.25,102.65,100,1012.6646837859978,-42.53194923981646
15:03:30,15:03:30.673863,44.48939833333334,-73.232235,39.5,103.10000000000001,100,1012.6818314517845,-42.61574038691719
15:03:31,15:03:31.673853,44.48939833333334,-73.232235,39.75,103.55,100,1012.6898257415239,-42.61574038691719
15:03:32,15:03:32.674006,44.48939833333334,-73.232235,39.75,103.55,100,1012.664980654178,-42.61074168227451
15:03:33,15:03:33.673906,44.48939666666667,-73.232235,39.5,103.10000000000001,100,1012.6815511626789,-42.65513652354358
15:03:34,15:03:34.673942,44.489394999999995,-73.23223666666667,39.75,103.55,100,1012.6708814061859,-42.401215460682344
15:03:35,15:03:35.673931,44.489393333333325,-73.23223666666667,39.75,103.55,100,1012.7007702704061,-42.27037514737354
15:03:36,15:03:36.673975,44.489393333333325,-73.23223833333333,39.75,103.55,100,1012.6779801088987,-42.36661529944953
15:03:37,15:03:37.673973,44.48939166666667,-73.23223833333333,39.75,103.55,100,1012.6779801088987,-42.58859611538115
15:03:38,15:03:38.673814,44.48939166666667,-73.23224,39.75,103.55,100,1012.6912977435608,-42.53919800779822
15:03:39,15:03:39.673985,44.48939166666667,-73.23224,39.75,103.55,100,1012.6930724472415,-42.61319149199757
15:03:40,15:03:40.672863,44.48939166666667,-73.23224,39.75,103.55,100,1012.6688258503776,-42.67482830128004
15:03:41,15:03:41.674023,44.48939,-73.23223833333333,38.5,101.3,100,1012.6951422466735,-42.401004040376364
15:03:42,15:03:42.674020,44.48939,-73.23223666666667,39.5,103.10000000000001,100,1012.710515535708,-42.71922490838652
15:03:43,15:03:43.674058,44.48938833333333,-73.232235,39.5,103.10000000000001,100,1012.6862685256842,-42.487446685900956
15:03:44,15:03:44.674071,44.48938833333333,-73.23223333333334,39.75,103.55,100,1012.7122902941678,-42.83761496518197
15:03:45,15:03:45.674041,44.48938833333333,-73.23223166666666,39.75,103.55,100,1012.706966019022,-42.433036110664034
15:03:46,15:03:46.674072,44.48938666666666,-73.23223166666666,39.75,103.55,100,1012.6989858618716,-42.477434049481786
15:03:47,15:03:47.674085,44.48938666666666,-73.23223166666666,39.75,103.55,100,1012.6711892672017,-42.53427702318219
15:03:48,15:03:48.673032,44.48938666666666,-73.23223333333334,39.75,103.55,100,1012.688337152419,-42.425671998180206
15:03:49,15:03:49.674099,44.48938499999999,-73.23223333333334,39.75,103.55,100,1012.7108095844144,-42.62785546163089
15:03:50,15:03:50.673029,44.48938499999999,-73.232235,39.75,103.55,100,1012.6765135792594,-42.425671998180206
15:03:51,15:03:51.673416,44.489383333333336,-73.232235,39.75,103.55,100,1012.6877372037806,-42.76848384228911
15:03:52,15:03:52.673840,44.48938166666667,-73.23223666666667,39.75,103.55,100,1012.7170271986978,-42.73145086030808
15:03:53,15:03:53.674129,44.48938,-73.23223833333333,39.75,103.55,100,1012.671764024877,-42.724085408179334
15:03:54,15:03:54.673238,44.48938,-73.23224,40.0,104.0,100,1012.6969038680286,-42.69448635033693
15:03:55,15:03:55.674228,44.48938,-73.23224166666667,40.0,104.0,100,1012.6862548354985,-42.60067676581338
15:03:56,15:03:56.673901,44.48938,-73.23224166666667,39.75,103.55,100,1012.693954460595,-42.63528799040202
15:03:57,15:03:57.673095,44.48938,-73.23224333333333,39.75,103.55,100,1012.689204091363,-42.72650251347074
15:03:58,15:03:58.673261,44.48938,-73.23224499999999,40.0,104.0,100,1012.6989703701261,-42.44766370742894
15:03:59,15:03:59.674163,44.48938,-73.23224666666667,40.0,104.0,100,1012.6865462144107,-42.46010203080849
15:04:00,15:04:00.674226,44.48938,-73.23224666666667,40.25,104.45,100,1012.6960212297806,-42.5290872969058
15:04:01,15:04:01.673378,44.48938,-73.23224833333333,40.5,104.9,100,1012.6800474373526,-42.662288510985015
15:04:02,15:04:02.672812,44.48938,-73.23225000000001,40.5,104.9,100,1012.6764977065563,-42.514287060231226
15:04:03,15:04:03.674200,44.48938166666667,-73.23225166666666,40.5,104.9,100,1012.6841705122403,-42.65727300681042
15:04:04,15:04:04.674222,44.48938166666667,-73.23225333333333,40.25,104.45,100,1012.7034117502985,-42.49446999813415
15:04:05,15:04:05.674252,44.48938166666667,-73.23225333333333,40.25,104.45,100,1012.677961944898,-42.694293212220174
15:04:06,15:04:06.674259,44.48938166666667,-73.232255,40.25,104.45,100,1012.6767881528447,-42.61527239455859
15:04:07,15:04:07.674270,44.489383333333336,-73.232255,40.25,104.45,100,1012.7004348377211,-42.5708706298615
15:04:08,15:04:08.674316,44.489383333333336,-73.232255,40.25,104.45,100,1012.722625041233,-42.72389384679171
15:04:09,15:04:09.674325,44.489383333333336,-73.232255,40.25,104.45,100,1012.6613863159805,-42.5314882665326
15:04:10,15:04:10.674340,44.48938166666667,-73.23225666666667,40.5,104.9,100,1012.6655375115502,-42.61290567047975
15:04:11,15:04:11.674300,44.48938166666667,-73.23225666666667,40.5,104.9,100,1012.6661096696982,-42.479698756624735
15:04:12,15:04:12.674326,44.48938,-73.23225666666667,40.5,104.9,100,1012.6889007799665,-42.62268548481604
15:04:13,15:04:13.674377,44.48938,-73.23225833333332,40.5,104.9,100,1012.6847493126559,-42.52885787050357
15:04:14,15:04:14.673205,44.48938166666667,-73.23225833333332,40.25,104.45,100,1012.6965725517347,-42.47467672183622
15:04:15,15:04:15.674346,44.48938166666667,-73.23225833333332,40.25,104.45,100,1012.7175890722568,-42.5214626687649
15:04:16,15:04:16.674355,44.48938166666667,-73.23225833333332,40.25,104.45,100,1012.7158140700776,-42.743479160014076
15:04:17,15:04:17.672667,44.48938166666667,-73.23225833333332,40.25,104.45,100,1012.6891890467153,-42.5756422518752
15:04:18,15:04:18.674380,44.489383333333336,-73.23226,40.5,104.9,100,1012.7181606396185,-42.72365412338875
15:04:19,15:04:19.674373,44.48938499999999,-73.23226,40.25,104.45,100,1012.7146105818653,-42.790262278567255
15:04:20,15:04:20.673427,44.48938499999999,-73.23226166666667,40.25,104.45,100,1012.7072266819658,-42.60021872394403
15:04:21,15:04:21.674410,44.48938666666666,-73.23226166666667,40.25,104.45,100,1012.7090017243498,-42.64224905319516
15:04:22,15:04:22.674153,44.48938666666666,-73.23226166666667,40.25,104.45,100,1012.6959742388601,-42.50903540959753
15:04:23,15:04:23.674472,44.48938666666666,-73.23226166666667,40.5,104.9,100,1012.6930263456909,-42.361018315813475
15:04:24,15:04:24.674475,44.48938666666666,-73.23226166666667,40.25,104.45,100,1012.6835488543053,-42.50400653911378
15:04:25,15:04:25.674429,44.48938666666666,-73.23226,40.25,104.45,100,1012.6862101310268,-42.513778463298046
15:04:26,15:04:26.674476,44.48938666666666,-73.23226,40.25,104.45,100,1012.6545453682794,-42.654388350422906
15:04:27,15:04:27.674462,44.48938666666666,-73.23226,40.0,104.0,100,1012.6953719240956,-42.41016519801312
15:04:28,15:04:28.674498,44.48938666666666,-73.23225833333332,40.0,104.0,100,1012.6574927829239,-42.39536322152665
15:04:29,15:04:29.674501,44.48938666666666,-73.23225666666667,40.25,104.45,100,1012.7098584027594,-42.52620257858463
15:04:30,15:04:30.674516,44.48938666666666,-73.232255,40.25,104.45,100,1012.6927100124412,-42.59014854108517
15:04:31,15:04:31.674572,44.48938499999999,-73.232255,40.25,104.45,100,1012.6850068738413,-42.46196248415722
15:04:32,15:04:32.674541,44.48938499999999,-73.23225333333333,40.25,104.45,100,1012.6832317652156,-42.56793163240578
15:04:33,15:04:33.674581,44.48938666666666,-73.23225333333333,40.25,104.45,100,1012.7160716227215,-42.69611723358201
15:04:34,15:04:34.674633,44.48938666666666,-73.23225000000001,40.25,104.45,100,1012.6841191648236,-42.62210573061816
15:04:35,15:04:35.674620,44.48938666666666,-73.23225000000001,40.25,104.45,100,1012.7054208006251,-42.44951246351736
15:04:36,15:04:36.672991,44.48938666666666,-73.23224833333333,40.25,104.45,100,1012.6894445727252,-42.4740811974925
15:04:37,15:04:37.674431,44.48938833333333,-73.23224666666667,40.25,104.45,100,1012.655717001159,-42.46904397763033
15:04:38,15:04:38.674369,44.48938833333333,-73.23224499999999,40.25,104.45,100,1012.6740369651274,-42.659093189309694
15:04:39,15:04:39.673934,44.48938833333333,-73.23224333333333,40.25,104.45,100,1012.6879530962001,-42.34085737665681
15:04:40,15:04:40.674649,44.48938833333333,-73.23224333333333,40.0,104.0,100,1012.6944503893595,-42.49626415349962
15:04:41,15:04:41.674688,44.48938666666666,-73.23224333333333,39.0,102.2,100,1012.6784736803579,-42.239573342914056
15:04:42,15:04:42.674738,44.48938666666666,-73.23224166666667,40.25,104.45,100,1012.6648758069812,-42.348235619137355
15:04:43,15:04:43.674783,44.48938666666666,-73.23224166666667,40.25,104.45,100,1012.6542247548475,-42.21500819708438
15:04:44,15:04:44.674753,44.48938666666666,-73.23224166666667,40.25,104.45,100,1012.6814204280745,-42.57261491305742
15:04:45,15:04:45.674769,44.48938666666666,-73.23224166666667,40.0,104.0,100,1012.6701653754778,-42.38760448573421
15:04:46,15:04:46.674897,44.48938666666666,-73.23224166666667,39.75,103.55,100,1012.685856644714,-42.46395118586219
15:04:47,15:04:47.674814,44.48938666666666,-73.23224166666667,39.75,103.55,100,1012.6689940088107,-42.45419038178985
15:04:48,15:04:48.673826,44.48938666666666,-73.23224166666667,40.0,104.0,100,1012.6716548036583,-42.41954135682715
15:04:49,15:04:49.674777,44.48938666666666,-73.23224333333333,40.0,104.0,100,1012.6985688396127,-42.65639166045672
15:04:50,15:04:50.674782,44.48938666666666,-73.23224333333333,40.0,104.0,100,1012.6881991010316,-42.46395118586219
15:04:51,15:04:51.674811,44.48938666666666,-73.23224333333333,39.75,103.55,100,1012.6657250010886,-42.246612650388236
15:04:52,15:04:52.674854,44.48938499999999,-73.23224166666667,39.75,103.55,100,1012.6686712759133,-42.39464930733089
15:04:53,15:04:53.674830,44.48938499999999,-73.23224166666667,39.75,103.55,100,1012.6657250010886,-42.33543488895157
15:04:54,15:04:54.674883,44.48938499999999,-73.23224166666667,40.0,104.0,100,1012.7038905130504,-42.78690437329616
15:04:55,15:04:55.674875,44.489383333333336,-73.23224166666667,40.0,104.0,100,1012.6742772320032,-42.411768942626026
15:04:56,15:04:56.674890,44.489383333333336,-73.23224166666667,40.0,104.0,100,1012.6864179013601,-42.74985939233007
15:04:57,15:04:57.675019,44.48938666666666,-73.23224666666667,40.0,104.0,100,1012.6760525292689,-42.31823748072238
15:04:58,15:04:58.674913,44.489393333333325,-73.23224833333333,40.0,104.0,100,1012.6991314007959,-42.4389807884687
15:04:59,15:04:59.674896,44.48939833333334,-73.23224833333333,40.0,104.0,100,1012.6864179013601,-42.55980671111625
15:05:00,15:05:00.674954,44.489403333333335,-73.23225000000001,40.0,104.0,100,1012.6645093166169,-42.4537847351677
15:05:01,15:05:01.674975,44.489403333333335,-73.23225166666666,40.0,104.0,100,1012.700581623299,-42.32054848161454
15:05:02,15:05:02.673891,44.489401666666666,-73.23225333333333,40.0,104.0,100,1012.6840378855809,-42.42417682139419
15:05:03,15:05:03.675198,44.48939833333334,-73.23225333333333,40.0,104.0,100,1012.6798823807472,-42.20211487125983
15:05:04,15:05:04.675639,44.48939666666667,-73.23225333333333,40.25,104.45,100,1012.700581623299,-42.241476444194994
15:05:05,15:05:05.674067,44.48939666666667,-73.232255,40.25,104.45,100,1012.6745563669406,-42.35485923526098
15:05:06,15:05:06.674092,44.48939833333334,-73.23225666666667,40.25,104.45,100,1012.6574080211432,-42.495450514867784
15:05:07,15:05:07.675042,44.48939833333334,-73.23225666666667,40.0,104.0,100,1012.6789904378006,-42.16240167467666
15:05:08,15:05:08.675068,44.489401666666666,-73.23225666666667,40.0,104.0,100,1012.6807658030771,-42.48569848472253
15:05:09,15:05:09.674374,44.489401666666666,-73.23225666666667,40.0,104.0,100,1012.6683382477744,-42.59908031832698
15:05:10,15:05:10.674129,44.489401666666666,-73.23225666666667,39.75,103.55,100,1012.6606314254059,-42.495450514867784
15:05:11,15:05:11.674142,44.489405000000005,-73.23225833333332,40.0,104.0,100,1012.6766098286565,-42.529756619100446
15:05:12,15:05:12.675146,44.489405000000005,-73.23225666666667,39.75,103.55,100,1012.6884322049442,-42.54456111335906
15:05:13,15:05:13.675175,44.489405000000005,-73.23225333333333,39.75,103.55,100,1012.7041236018143,-42.50014756947641
15:05:14,15:05:14.675139,44.48940833333333,-73.23225166666666,39.75,103.55,100,1012.6774925067959,-42.39411182963066
15:05:15,15:05:15.675182,44.489406666666675,-73.23225166666666,39.5,103.10000000000001,100,1012.6544122385919,-42.23366245644117
15:05:16,15:05:16.675188,44.489406666666675,-73.23224666666667,39.5,103.10000000000001,100,1012.6686154790093,-42.5889744739311
15:05:17,15:05:17.675206,44.48940833333333,-73.23224499999999,39.25,102.65,100,1012.6822131583612,-42.37424981722879
15:05:18,15:05:18.674919,44.48940833333333,-73.23224333333333,39.25,102.65,100,1012.6762811703428,-42.241004483633695
15:05:19,15:05:19.675301,44.48940833333333,-73.23224166666667,39.5,103.10000000000001,100,1012.6656285772865,-42.21139418543437
15:05:20,15:05:20.675238,44.48941,-73.23224,39.75,103.55,100,1012.661789875254,-42.48522565866506
15:05:21,15:05:21.675281,44.48941,-73.23223833333333,39.75,103.55,100,1012.6804377390863,-42.49268872862943
15:05:22,15:05:22.674238,44.48941,-73.23223666666667,40.0,104.0,100,1012.6724425505158,-42.50003066819746
15:05:23,15:05:23.675321,44.48941,-73.23223666666667,40.25,104.45,100,1012.6585268501367,-42.39639517369341
15:05:24,15:05:24.675319,44.48941,-73.232235,39.75,103.55,100,1012.6878156804974,-42.6083523289966
15:05:25,15:05:25.675010,44.48941166666667,-73.232235,39.25,102.65,100,1012.6860402203977,-42.41120030544929
15:05:26,15:05:26.675087,44.48941166666667,-73.232235,39.5,103.10000000000001,100,1012.7147234121433,-42.46030058019576
15:05:27,15:05:27.675401,44.48941333333334,-73.23223666666667,39.25,102.65,100,1012.6919299916891,-42.44308608482511
15:05:28,15:05:28.675383,44.48941333333334,-73.23223666666667,39.5,103.10000000000001,100,1012.6605775746677,-42.327052264601754
15:05:29,15:05:29.675391,44.48941333333334,-73.23223833333333,39.5,103.10000000000001,100,1012.6738868890997,-42.28022527572409
15:05:30,15:05:30.675409,44.48941333333334,-73.23223833333333,38.75,101.75,100,1012.6987438982293,-42.54166156658473
15:05:31,15:05:31.675401,44.489414999999994,-73.23223833333333,38.75,101.75,100,1012.6723996390725,-42.5268561646123
15:05:32,15:05:32.675428,44.489414999999994,-73.23224,39.0,102.2,100,1012.6599712377588,-42.497245299550784
15:05:33,15:05:33.675589,44.48941666666666,-73.23224166666667,39.0,102.2,100,1012.6510938105806,-42.45789149070531
15:05:34,15:05:34.675492,44.48941666666666,-73.23224166666667,39.25,102.65,100,1012.7028577682577,-42.63049355064205
15:05:35,15:05:35.675512,44.48941666666666,-73.23224333333333,39.5,103.10000000000001,100,1012.6963620890122,-42.40841221546248
15:05:36,15:05:36.675551,44.48941666666666,-73.23224333333333,39.5,103.10000000000001,100,1012.6564202666544,-42.39828310229334
15:05:37,15:05:37.675552,44.48941666666666,-73.23224166666667,39.5,103.10000000000001,100,1012.6644028415554,-42.37373675125915
15:05:38,15:05:38.674582,44.489414999999994,-73.23224166666667,39.5,103.10000000000001,100,1012.6697293810493,-42.29464192068174
15:05:39,15:05:39.674561,44.489414999999994,-73.23224,39.25,102.65,100,1012.686589511158,-42.33905969217577
15:05:40,15:05:40.675223,44.48941333333334,-73.23224,39.25,102.65,100,1012.6803824621358,-42.4723119065678
15:05:41,15:05:41.675548,44.48941333333334,-73.23224,38.0,100.4,100,1012.6002686254928,-42.44270044597074
