TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:42:12,42:12.6,44.483525,-73.20016,26,78.8,31.44023438,88.59242188,100,1017.929808,-86.24368456,,
13:42:13,42:13.6,44.48353167,-73.200135,26,78.8,31.46074219,88.62933594,100,1017.936962,-86.11944653,,
13:42:14,42:14.6,44.48353667,-73.20011167,26,78.8,31.45039063,88.61070313,100,1017.879662,-85.4756817,,
13:42:15,42:15.6,44.48354,-73.20008667,26,78.8,31.46582031,88.63847656,100,1017.925704,-85.98567405,,
13:42:16,42:16.6,44.48354333,-73.200055,26,78.8,31.47109375,88.64796875,100,1017.904207,-85.63750066,,
13:42:17,42:17.6,44.48354833,-73.20002833,26,78.8,31.45566406,88.62019531,100,1017.863965,-85.80714896,,
13:42:18,42:18.6,44.48354667,-73.19999833,23.5,74.3,31.48125,88.66625,100,1017.90158,-85.75562757,,
13:42:19,42:19.6,44.48355167,-73.19996833,26,78.8,31.48632813,88.67539063,100,1017.856487,-85.50880364,,
13:42:20,42:20.6,44.48355667,-73.199935,26,78.8,31.50703125,88.71265625,100,1017.897884,-85.65661452,,
13:42:21,42:21.6,44.48355833,-73.19990167,26.25,79.25,31.51210938,88.72179688,100,1017.870179,-85.38282843,,
13:42:22,42:22.6,44.48356333,-73.19986333,26.25,79.25,31.52753906,88.74957031,100,1017.865327,-85.6582938,,
13:42:23,42:23.6,44.48357,-73.19983,26.75,80.15,31.54804688,88.78648438,100,1017.868494,-85.31005162,,
13:42:24,42:24.6,44.48357,-73.19979333,26.5,79.7,31.54804688,88.78648438,100,1017.838562,-85.58550891,,
13:42:25,42:25.6,44.48357,-73.19975333,26.75,80.15,31.56855469,88.82339844,100,1017.899982,-85.27755675,,
13:42:26,42:26.6,44.483575,-73.19971667,23,73.4,31.58398438,88.85117188,100,1017.801474,-85.00982401,,
13:42:27,42:27.6,44.48357833,-73.19967833,26.75,80.15,31.59433594,88.86980469,100,1017.820624,-85.29315495,,
13:42:28,42:28.6,44.48357833,-73.19964167,26.75,80.15,31.59433594,88.86980469,100,1017.797025,-84.94928793,,
13:42:29,42:29.6,44.48358167,-73.19960667,26.5,79.7,31.59941406,88.87894531,100,1017.79871,-85.07528136,,
13:42:30,42:30.6,44.48358667,-73.19957167,26.25,79.25,31.59941406,88.87894531,100,1017.82231,-85.18727428,,
13:42:31,42:31.6,44.48358833,-73.19953833,26.25,79.25,31.60449219,88.88808594,100,1017.742134,-85.30261696,,
13:42:32,42:32.6,44.48359,-73.19951,26,78.8,31.61484375,88.90671875,100,1017.784478,-84.95263344,,
13:42:33,42:33.6,44.48358833,-73.19947833,26,78.8,31.625,88.925,100,1017.773414,-84.55273044,,
13:42:34,42:34.6,44.48359,-73.19945,26.25,79.25,31.65078125,88.97140625,100,1017.752637,-84.62423254,,
13:42:35,42:35.6,44.48359833,-73.19942667,26.5,79.7,31.68144531,89.02660156,100,1017.784099,-84.69295096,,
13:42:36,42:36.6,44.48361167,-73.19941333,26.5,79.7,31.70214844,89.06386719,100,1017.81296,-85.09271782,,
13:42:37,42:37.6,44.48363333,-73.19941833,26.5,79.7,31.69179688,89.04523438,100,1017.850251,-85.23272982,,
13:42:38,42:38.6,44.48365833,-73.19942,26.75,80.15,31.70722656,89.07300781,100,1017.828866,-85.43647605,,
13:42:39,42:39.6,44.48368,-73.19942333,26.75,80.15,31.71230469,89.08214844,100,1017.770458,-85.05049902,,
13:42:40,42:40.6,44.4837,-73.19942833,27,80.6,31.7328125,89.1190625,100,1017.869709,-85.46591864,,
13:42:41,42:41.6,44.48372167,-73.19942667,26.75,80.15,31.78945313,89.22101563,100,1017.883773,-85.56698924,,
13:42:42,42:42.6,44.483745,-73.199425,26.75,80.15,31.8046875,89.2484375,100,1017.8849,-86.01040565,,
13:42:43,42:43.6,44.48376667,-73.19942667,26.75,80.15,31.80996094,89.25792969,100,1017.873826,-86.11006825,,
13:42:44,42:44.6,44.48378833,-73.19942833,27,80.6,31.83046875,89.29484375,100,1017.847773,-85.81900978,,
13:42:45,42:45.6,44.48381167,-73.19943167,27,80.6,31.84589844,89.32261719,100,1017.865031,-85.75338468,,
13:42:46,42:46.6,44.48383333,-73.19943667,27.25,81.05,31.87148438,89.36867188,100,1017.991871,-86.52817638,,
13:42:47,42:47.6,44.48385167,-73.19944,27,80.6,31.89199219,89.40558594,100,1017.936947,-86.66186716,,
13:42:48,42:48.6,44.48387833,-73.199445,27,80.6,31.89199219,89.40558594,100,1017.927223,-86.10806108,,
13:42:49,42:49.6,44.48390333,-73.19944667,27.25,81.05,31.89726563,89.41507813,100,1017.971797,-86.35214941,,
13:42:50,42:50.6,44.48392333,-73.19945,27.25,81.05,31.90742188,89.43335938,100,1017.990546,-86.61187159,,
13:42:51,42:51.6,44.483945,-73.19945333,27.25,81.05,31.91777344,89.45199219,100,1017.991272,-86.78155036,,
13:42:52,42:52.6,44.48396667,-73.19945833,27.5,81.5,31.92792969,89.47027344,100,1017.993156,-86.89684377,,
13:42:53,42:53.6,44.48398833,-73.19946167,27.75,81.95,31.92792969,89.47027344,100,1017.991666,-86.621144,,
13:42:54,42:54.6,44.484015,-73.199465,27.5,81.5,31.93828125,89.48890625,100,1018.012827,-86.65240629,,
13:42:55,42:55.6,44.48403833,-73.19947333,27.5,81.5,31.95878906,89.52582031,100,1018.054031,-87.27786379,,
13:42:56,42:56.6,44.48406167,-73.19948,27,80.6,31.97421875,89.55359375,100,1018.002863,-87.06142059,,
13:42:57,42:57.6,44.48408333,-73.19948333,26.5,79.7,31.97421875,89.55359375,100,1018.007199,-87.04741568,,
13:42:58,42:58.6,44.48410167,-73.199485,26.5,79.7,31.97929688,89.56273437,100,1018.0364,-86.95537818,,
13:42:59,42:59.6,44.48411667,-73.199485,26.5,79.7,31.98457031,89.57222656,100,1018.061896,-87.54995381,,
13:43:00,43:00.6,44.48413333,-73.19949,26.5,79.7,31.97929688,89.56273437,100,1018.038283,-87.24948454,,
13:43:01,43:01.6,44.48414833,-73.19949333,26.25,79.25,31.98964844,89.58136719,100,1018.116066,-87.7100092,,
13:43:02,43:02.6,44.48415833,-73.19950167,26,78.8,31.98964844,89.58136719,100,1018.123577,-86.88120899,,
13:43:03,43:03.6,44.48417167,-73.19951333,25.75,78.35,31.99472656,89.59050781,100,1018.149036,-87.62760949,,
13:43:04,43:04.6,44.48418833,-73.19952,25.75,78.35,32.00507813,89.60914063,100,1018.17771,-88.16301966,,
13:43:05,43:05.6,44.48420667,-73.199525,26,78.8,32.00507813,89.60914063,100,1018.19699,-88.02898636,,
13:43:06,43:06.6,44.484225,-73.19952833,25.75,78.35,32.01523438,89.62742188,100,1018.126343,-88.09263022,,
13:43:07,43:07.6,44.48424833,-73.199535,25.75,78.35,32.04101563,89.67382813,100,1018.315422,-87.2038988,,
13:43:08,43:08.6,44.48427333,-73.19954,25.5,77.9,32.03066406,89.65519531,100,1018.434659,-90.10276177,,
13:43:09,43:09.6,44.48429833,-73.19955,25.5,77.9,32.04101563,89.67382813,100,1018.244771,-88.76645535,,
13:43:10,43:10.6,44.48431833,-73.19955667,22,71.6,32.0359375,89.6646875,100,1018.201875,-88.15976286,,
13:43:11,43:11.6,44.48434,-73.19956167,25.75,78.35,32.05117188,89.69210938,100,1018.147896,-88.29631556,,
13:43:12,43:12.6,44.48436333,-73.199565,25.5,77.9,32.04609375,89.68296875,100,1018.246458,-88.33995049,,
13:43:13,43:13.6,44.48438833,-73.19956667,25.75,78.35,32.04609375,89.68296875,100,1018.255088,-88.70568924,,
13:43:14,43:14.6,44.48441,-73.19957167,25.5,77.9,32.05117188,89.69210938,100,1018.287667,-89.13019168,,
13:43:15,43:15.6,44.484435,-73.19957667,25.5,77.9,32.08203125,89.74765625,100,1018.208971,-88.24312606,,
13:43:16,43:16.6,44.48446,-73.19958167,25.5,77.9,32.08203125,89.74765625,100,1018.242709,-87.98504217,,
13:43:17,43:17.6,44.48449667,-73.19958,25.25,77.45,32.08203125,89.74765625,100,1018.336019,-89.62357226,,
13:43:18,43:18.6,44.48452167,-73.19958667,21.75,71.15,32.06660156,89.71988281,100,1018.292354,-89.32149451,,
13:43:19,43:19.6,44.48454167,-73.19959,25.25,77.45,32.09238281,89.76628906,100,1018.204828,-88.67890473,,
13:43:20,43:20.6,44.48456167,-73.19959333,25.25,77.45,32.09238281,89.76628906,100,1018.286526,-89.35712314,,
13:43:21,43:21.6,44.48458667,-73.199595,25.25,77.45,32.08203125,89.74765625,100,1018.349908,-89.64520848,,
13:43:22,43:22.6,44.48461167,-73.19959167,25.25,77.45,32.09746094,89.77542969,100,1018.294237,-89.39913618,,
13:43:23,43:23.6,44.48464333,-73.19959333,25.25,77.45,32.09238281,89.76628906,100,1018.303396,-89.01502021,,
13:43:24,43:24.6,44.48467667,-73.19960333,25.25,77.45,32.08710938,89.75679687,100,1018.364894,-89.77724618,,
13:43:25,43:25.6,44.48470667,-73.19961667,25.25,77.45,32.09238281,89.76628906,100,1018.327977,-89.76324234,,
13:43:26,43:26.6,44.48473,-73.19962667,25,77,32.09238281,89.76628906,100,1018.380998,-89.90327989,,
13:43:27,43:27.6,44.48475,-73.19963167,25,77,32.09238281,89.76628906,100,1018.354006,-89.46915755,,
13:43:28,43:28.6,44.48476833,-73.199635,25,77,32.10253906,89.78457031,100,1018.418112,-89.90490402,,
13:43:29,43:29.6,44.48479,-73.199635,25.25,77.45,32.11796875,89.81234375,100,1018.46121,-90.44304356,,
13:43:30,43:30.6,44.484815,-73.19964,25.25,77.45,32.12304688,89.82148438,100,1018.344804,-89.77248458,,
13:43:31,43:31.6,44.48483833,-73.199645,25.5,77.9,32.11796875,89.81234375,100,1018.393532,-89.73047165,,
13:43:32,43:32.6,44.484855,-73.19965,25.25,77.45,32.11796875,89.81234375,100,1018.442849,-90.5847023,,
13:43:33,43:33.6,44.48487667,-73.19965667,25.25,77.45,32.12304688,89.82148438,100,1018.368618,-89.59042738,,
13:43:34,43:34.6,44.48489667,-73.19966333,25.5,77.9,32.12832031,89.83097656,100,1018.356809,-89.66805825,,
13:43:35,43:35.6,44.48491167,-73.19966833,25.75,78.35,32.12832031,89.83097656,100,1018.423328,-89.75208644,,
13:43:36,43:36.6,44.48492667,-73.19967333,25.75,78.35,32.12832031,89.83097656,100,1018.425978,-90.61595979,,
13:43:37,43:37.6,44.48495333,-73.19968167,25.5,77.9,32.12304688,89.82148438,100,1018.468155,-90.96603927,,
13:43:38,43:38.6,44.48496667,-73.19970167,25.25,77.45,32.12304688,89.82148438,100,1018.405733,-90.13658975,,
13:43:39,43:39.6,44.48497667,-73.19973,25,77,32.13339844,89.84011719,100,1018.479002,-90.94241548,,
13:43:40,43:40.6,44.484985,-73.19975,25,77,32.13847656,89.84925781,100,1018.521179,-91.10408218,,
13:43:41,43:41.6,44.48500333,-73.19977,25.25,77.45,32.16933594,89.90480469,100,1018.48726,-90.87088947,,
13:43:42,43:42.6,44.485015,-73.19978833,25.25,77.45,32.15898438,89.88617188,100,1018.478432,-90.84288171,,
13:43:43,43:43.6,44.485025,-73.19981167,25.25,77.45,32.20527344,89.96949219,100,1018.475744,-90.60878341,,
13:43:44,43:44.6,44.48502667,-73.19983167,25.25,77.45,32.30292969,90.14527344,100,1018.569942,-91.49175215,,
13:43:45,43:45.6,44.48502333,-73.19985333,25.5,77.9,32.37988281,90.28378906,100,1018.715153,-92.37301196,,
13:43:46,43:46.6,44.48502167,-73.19987833,25.5,77.9,32.42089844,90.35761719,100,1018.399651,-91.43881836,,
13:43:47,43:47.6,44.48502167,-73.199905,25.5,77.9,32.37480469,90.27464844,100,1018.263424,-89.42048921,,
13:43:48,43:48.6,44.48502333,-73.19993,25.25,77.45,32.359375,90.246875,100,1018.429082,-90.54779054,,
13:43:49,43:49.6,44.48502833,-73.19995167,25,77,32.34902344,90.22824219,100,1018.424019,-90.16638905,,
13:43:50,43:50.6,44.48502833,-73.19997333,25,77,32.359375,90.246875,100,1018.458678,-91.19217421,,
13:43:51,43:51.6,44.48502833,-73.19999333,24.75,76.55,32.42617188,90.36710938,100,1018.480859,-90.7614204,,
13:43:52,43:52.6,44.485025,-73.20001833,24.75,76.55,32.48261719,90.46871094,100,1018.59088,-91.35389683,,
13:43:53,43:53.6,44.48502667,-73.20004667,25,77,32.52363281,90.54253906,100,1018.453138,-90.44991678,,
13:43:54,43:54.6,44.48502667,-73.20007667,25.25,77.45,32.53398438,90.56117188,100,1018.447886,-90.53398927,,
13:43:55,43:55.6,44.485025,-73.20010333,25.5,77.9,32.503125,90.505625,100,1018.426545,-90.31052183,,
13:43:56,43:56.6,44.48502167,-73.20012667,25.75,78.35,32.49804688,90.49648438,100,1018.429732,-90.32297556,,
13:43:57,43:57.6,44.48501833,-73.20015167,25.5,77.9,32.48769531,90.47785156,100,1018.474788,-90.69540378,,
13:43:58,43:58.6,44.48501833,-73.20017833,25.25,77.45,32.49277344,90.48699219,100,1018.453553,-90.46309093,,
13:43:59,43:59.6,44.48502167,-73.20020333,25.25,77.45,32.55449219,90.59808594,100,1018.459011,-90.02248784,,
13:44:00,44:00.6,44.48502333,-73.20023167,25.5,77.9,32.61601563,90.70882813,100,1018.43603,-90.28437167,,
13:44:01,44:01.6,44.48502333,-73.20026333,25.75,78.35,32.59550781,90.67191406,100,1018.417272,-90.69742981,,
13:44:02,44:02.6,44.48502333,-73.20029333,23,73.4,32.60585938,90.69054688,100,1018.423041,-90.56465978,,
13:44:03,44:03.6,44.485025,-73.200325,26,78.8,32.65722656,90.78300781,100,1018.437708,-90.10438224,,
13:44:04,44:04.6,44.48502333,-73.200355,26,78.8,32.66738281,90.80128906,100,1018.461902,-90.65831967,,
13:44:05,44:05.6,44.48502833,-73.200395,25.75,78.35,32.65195313,90.77351563,100,1018.41656,-90.64944568,,
13:44:06,44:06.6,44.48502667,-73.20042833,25.5,77.9,32.63671875,90.74609375,100,1018.40404,-89.84476626,,
13:44:07,44:07.6,44.485025,-73.200455,25.5,77.9,32.63671875,90.74609375,100,1018.377025,-89.88375581,,
13:44:08,44:08.6,44.48502,-73.20048,25.5,77.9,32.62636719,90.72746094,100,1018.427492,-90.37581421,,
13:44:09,44:09.6,44.48501667,-73.20051,25.5,77.9,32.62128906,90.71832031,100,1018.382706,-90.44435462,,
13:44:10,44:10.6,44.48501667,-73.20054333,23.75,74.75,32.59042969,90.66277344,100,1018.387957,-89.939817,,
13:44:11,44:11.6,44.48502167,-73.20058667,25,77,32.646875,90.764375,100,1018.37303,-89.96269927,,
13:44:12,44:12.6,44.48501833,-73.200625,25,77,32.63671875,90.74609375,100,1018.451315,-90.15157499,,
13:44:13,44:13.6,44.485015,-73.20066167,24.75,76.55,32.62636719,90.72746094,100,1018.460371,-90.28865977,,
13:44:14,44:14.6,44.48501167,-73.20069833,24.5,76.1,32.62636719,90.72746094,100,1018.369199,-89.7420727,,
13:44:15,44:15.6,44.48501167,-73.20072667,24.5,76.1,32.62636719,90.72746094,100,1018.398087,-89.93828664,,
13:44:16,44:16.6,44.48501167,-73.20075833,24.5,76.1,32.62636719,90.72746094,100,1018.496902,-90.24148014,,
13:44:17,44:17.6,44.48501333,-73.20079833,24.5,76.1,32.6828125,90.8290625,100,1018.512272,-90.30276602,,
13:44:18,44:18.6,44.485015,-73.20084333,13.25,55.85,32.75976563,90.96757813,100,1018.392197,-90.46115683,,
13:44:19,44:19.6,44.48501333,-73.20088333,24.75,76.55,32.77519531,90.99535156,100,1018.372992,-89.45760673,,
13:44:20,44:20.6,44.48501167,-73.200925,24.75,76.55,32.7546875,90.9584375,100,1018.310261,-89.89742898,,
13:44:21,44:21.6,44.48501167,-73.20095833,24.75,76.55,32.74960938,90.94929688,100,1018.391318,-89.67988097,,
13:44:22,44:22.6,44.485015,-73.20099667,24.75,76.55,32.72910156,90.91238281,100,1018.477258,-90.01052829,,
13:44:23,44:23.6,44.48502,-73.20103,24.75,76.55,32.74453125,90.94015625,100,1018.351304,-89.86362249,,
13:44:24,44:24.6,44.485025,-73.201065,24.75,76.55,32.81113281,91.06003906,100,1018.454303,-90.06965743,,
13:44:25,44:25.6,44.48503333,-73.201095,25,77,32.8265625,91.0878125,100,1018.415277,-89.90820086,,
13:44:26,44:26.6,44.485035,-73.20112833,24.75,76.55,32.79589844,91.03261719,100,1018.64746,-92.04562759,,
13:44:27,44:27.6,44.485035,-73.201155,24.75,76.55,32.78046875,91.00484375,100,1018.450677,-90.3282581,,
13:44:28,44:28.6,44.48503167,-73.20118333,24.75,76.55,32.78046875,91.00484375,100,1018.377877,-89.97780234,,
13:44:29,44:29.6,44.48502833,-73.20120333,24.75,76.55,32.790625,91.023125,100,1018.366751,-89.87291229,,
13:44:30,44:30.6,44.48503,-73.20122833,25.25,77.45,32.82148438,91.07867188,100,1018.404512,-89.95750206,,
13:44:31,44:31.6,44.485035,-73.20126167,25.75,78.35,32.83691406,91.10644531,100,1018.455692,-90.6391654,,
13:44:32,44:32.6,44.485035,-73.20129667,25.75,78.35,32.85742188,91.14335938,100,1018.493906,-90.35348631,,
13:44:33,44:33.6,44.48503333,-73.20134,25.75,78.35,32.87285156,91.17113281,100,1018.450865,-91.03216358,,
13:44:34,44:34.6,44.48503,-73.20137833,25.75,78.35,32.88300781,91.18941406,100,1018.372531,-89.80137001,,
13:44:35,44:35.6,44.48503167,-73.20142,26,78.8,32.90878906,91.23582031,100,1018.345864,-89.65856487,,
13:44:36,44:36.6,44.485045,-73.20145667,26.25,79.25,32.934375,91.281875,100,1018.402474,-90.08787966,,
13:44:37,44:37.6,44.485065,-73.20148833,26.5,79.7,32.94472656,91.30050781,100,1018.466841,-90.34026489,,
13:44:38,44:38.6,44.48508167,-73.20152,26.75,80.15,32.96523438,91.33742188,100,1018.469268,-90.50887503,,
13:44:39,44:39.6,44.48509667,-73.201555,26.5,79.7,32.97558594,91.35605469,100,1018.417257,-90.3071904,,
13:44:40,44:40.6,44.48510833,-73.201595,26.5,79.7,33.00625,91.41125,100,1018.446193,-90.49124555,,
13:44:41,44:41.6,44.48511667,-73.201635,26,78.8,32.99101563,91.38382813,100,1018.45464,-90.46612866,,
13:44:42,44:42.6,44.48512,-73.20167167,27,80.6,33.05761719,91.50371094,100,1018.49188,-90.7680039,,
13:44:43,44:43.6,44.48512167,-73.20170667,27,80.6,33.09882813,91.57789063,100,1018.528575,-91.25485193,,
13:44:44,44:44.6,44.48512333,-73.20173833,26.5,79.7,33.11425781,91.60566406,100,1018.482631,-90.90299356,,
13:44:45,44:45.6,44.48512333,-73.20177,26.75,80.15,33.13476563,91.64257813,100,1018.570873,-91.48252438,,
13:44:46,44:46.6,44.48512167,-73.20180333,26.75,80.15,33.25273438,91.85492188,100,1018.588521,-92.07900921,,
13:44:47,44:47.6,44.48512167,-73.20183333,26.5,79.7,33.32460938,91.98429688,100,1018.696883,-91.75367393,,
13:44:48,44:48.6,44.48512333,-73.20186667,26.5,79.7,33.31445313,91.96601563,100,1018.555402,-91.63301935,,
13:44:49,44:49.6,44.48511833,-73.201905,26.25,79.25,33.3453125,92.0215625,100,1018.597157,-91.24864129,,
13:44:50,44:50.6,44.48512167,-73.20193833,26.25,79.25,33.37089844,92.06761719,100,1018.556589,-91.33276086,,
13:44:51,44:51.6,44.48512167,-73.20197,26.5,79.7,33.36582031,92.05847656,100,1018.577044,-91.64140712,,
13:44:52,44:52.6,44.48512,-73.20200333,26.25,79.25,33.41191406,92.14144531,100,1018.495227,-91.34810622,,
13:44:53,44:53.6,44.48511667,-73.20203333,26.25,79.25,33.38125,92.08625,100,1018.684382,-92.20955496,,
13:44:54,44:54.6,44.485105,-73.20207,26.25,79.25,33.40683594,92.13230469,100,1018.592422,-92.17868102,,
13:44:55,44:55.6,44.485095,-73.20211,26.5,79.7,33.43769531,92.18785156,100,1018.61439,-92.09580249,,
13:44:56,44:56.6,44.48509333,-73.20215,26.5,79.7,33.43769531,92.18785156,100,1018.570267,-91.32979887,,
13:44:57,44:57.6,44.48509333,-73.20218333,26.5,79.7,33.43261719,92.17871094,100,1018.608308,-91.21615332,,
13:44:58,44:58.6,44.48509333,-73.202215,26.5,79.7,33.4171875,92.1509375,100,1018.661731,-92.19130258,,
13:44:59,44:59.6,44.48509333,-73.202245,26.25,79.25,33.4171875,92.1509375,100,1018.687088,-92.38771173,,
13:45:00,45:00.6,44.48508833,-73.20227667,26,78.8,33.41191406,92.14144531,100,1018.651759,-92.17727321,,
13:45:01,45:01.6,44.48508833,-73.20230833,26,78.8,33.40175781,92.12316406,100,1018.624371,-91.57258933,,
13:45:02,45:02.6,44.48508833,-73.20234333,26,78.8,33.43261719,92.17871094,100,1018.982079,-94.13561798,,
13:45:03,45:03.6,44.48509,-73.20237167,26,78.8,33.42226563,92.16007813,100,1018.713289,-92.47886568,,
13:45:04,45:04.6,44.48509167,-73.20240667,26,78.8,33.42734375,92.16921875,100,1018.646687,-92.60371951,,
13:45:05,45:05.6,44.48510167,-73.20244333,26.25,79.25,33.4171875,92.1509375,100,1018.683536,-92.37086127,,
13:45:06,45:06.6,44.48510833,-73.202485,26.25,79.25,33.40175781,92.12316406,100,1018.708722,-92.87588976,,
13:45:07,45:07.6,44.48510667,-73.20251667,26.25,79.25,33.39667969,92.11402344,100,1018.79443,-93.01900263,,
13:45:08,45:08.6,44.485105,-73.20254667,26.5,79.7,33.41191406,92.14144531,100,1018.756397,-93.32903701,,
13:45:09,45:09.6,44.48510333,-73.20258333,26.25,79.25,33.40683594,92.13230469,100,1018.729178,-93.20136866,,
13:45:10,45:10.6,44.4851,-73.20262167,23,73.4,33.42226563,92.16007813,100,1018.754877,-93.43281689,,
13:45:11,45:11.6,44.4851,-73.20265333,26,78.8,33.44785156,92.20613281,100,1018.740332,-92.88147469,,
13:45:12,45:12.6,44.48509833,-73.20269,26,78.8,33.45820313,92.22476563,100,1018.862054,-93.15359622,,
13:45:13,45:13.6,44.48509667,-73.202725,25.75,78.35,33.46328125,92.23390625,100,1018.858673,-93.68669341,,
13:45:14,45:14.6,44.48509667,-73.20276,25.75,78.35,33.46855469,92.24339844,100,1018.793758,-93.83959363,,
13:45:15,45:15.6,44.48509667,-73.20279167,25.25,77.45,33.44785156,92.20613281,100,1018.866623,-93.88871019,,
13:45:16,45:16.6,44.48509667,-73.20282,25.25,77.45,33.44277344,92.19699219,100,1018.847684,-93.55062347,,
13:45:17,45:17.6,44.485095,-73.202845,25,77,33.44277344,92.19699219,100,1018.902625,-94.00795255,,
13:45:18,45:18.6,44.485095,-73.20287167,21.25,70.25,33.39667969,92.11402344,100,1018.881146,-94.47784452,,
13:45:19,45:19.6,44.48509667,-73.202905,25,77,33.41191406,92.14144531,100,1018.959425,-94.70787034,,
13:45:20,45:20.6,44.48509333,-73.20293833,24.75,76.55,33.40683594,92.13230469,100,1018.915128,-94.58719919,,
13:45:21,45:21.6,44.48508833,-73.20296667,24.75,76.55,33.40175781,92.12316406,100,1018.866105,-93.78768681,,
13:45:22,45:22.6,44.48508667,-73.202995,24.75,76.55,33.38632813,92.09539063,100,1019.014691,-94.58301769,,
13:45:23,45:23.6,44.48508667,-73.20302167,25,77,33.39667969,92.11402344,100,1018.996096,-94.6994067,,
13:45:24,45:24.6,44.485085,-73.20305333,24.75,76.55,33.38632813,92.09539063,100,1018.982573,-94.904176,,
13:45:25,45:25.6,44.485085,-73.20308167,24.75,76.55,33.39667969,92.11402344,100,1019.023981,-94.91676773,,
13:45:26,45:26.6,44.48508167,-73.20311,21.25,70.25,33.38125,92.08625,100,1018.949776,-94.62366486,,
13:45:27,45:27.6,44.48507833,-73.203135,25,77,33.38632813,92.09539063,100,1018.990346,-94.55210513,,
13:45:28,45:28.6,44.48507667,-73.20316167,25,77,33.39667969,92.11402344,100,1019.042923,-94.98832791,,
13:45:29,45:29.6,44.48507667,-73.20319,25,77,33.37089844,92.06761719,100,1019.011642,-94.97430264,,
13:45:30,45:30.6,44.48507833,-73.20322167,25,77,33.37597656,92.07675781,100,1019.053728,-95.74003221,,
13:45:31,45:31.6,44.48507833,-73.20325167,25,77,33.36582031,92.05847656,100,1019.040379,-94.98270632,,
13:45:32,45:32.6,44.485075,-73.20327833,25,77,33.4171875,92.1509375,100,1019.075721,-95.54092583,,
13:45:33,45:33.6,44.48507167,-73.20330667,25,77,33.39667969,92.11402344,100,1019.10716,-95.96166075,,
13:45:34,45:34.6,44.48507333,-73.20333667,25,77,33.38125,92.08625,100,1019.081455,-95.89993156,,
13:45:35,45:35.6,44.48507333,-73.20336,24.5,76.1,33.38125,92.08625,100,1019.122199,-96.3627162,,
13:45:36,45:36.6,44.485065,-73.20338167,24.5,76.1,33.37597656,92.07675781,100,1019.021611,-95.89429577,,
13:45:37,45:37.6,44.48505833,-73.20340667,24.75,76.55,33.38632813,92.09539063,100,1019.115437,-96.32208932,,
13:45:38,45:38.6,44.48504833,-73.20344,25,77,33.453125,92.215625,100,1019.198482,-98.3025366,,
13:45:39,45:39.6,44.48505167,-73.20347833,25.25,77.45,33.49921875,92.29859375,100,1019.257004,-97.59451595,,
13:45:40,45:40.6,44.485055,-73.20351167,25.25,77.45,33.55058594,92.39105469,100,1019.19209,-96.88068045,,
13:45:41,45:41.6,44.48505667,-73.20354333,25.5,77.9,33.59179688,92.46523438,100,1019.222195,-96.7221982,,
13:45:42,45:42.6,44.48505833,-73.20357167,25.5,77.9,33.64316406,92.55769531,100,1019.160464,-96.15242318,,
13:45:43,45:43.6,44.48506,-73.203605,25.25,77.45,33.65332031,92.57597656,100,1019.372694,-97.65061809,,
13:45:44,45:44.6,44.48506167,-73.20363833,25.25,77.45,33.71503906,92.68707031,100,1019.251246,-97.57465446,,
13:45:45,45:45.6,44.48506333,-73.20367167,25.75,78.35,33.75097656,92.75175781,100,1019.229239,-96.9978439,,
13:45:46,45:46.6,44.48506667,-73.20370167,25.75,78.35,33.740625,92.733125,100,1019.224165,-96.88007848,,
13:45:47,45:47.6,44.48506833,-73.20373667,25.75,78.35,33.72519531,92.70535156,100,1019.285073,-97.0808374,,
13:45:48,45:48.6,44.48506667,-73.20377333,25.5,77.9,33.69960938,92.65929688,100,1019.335643,-97.32922387,,
13:45:49,45:49.6,44.48506333,-73.20381,25.5,77.9,33.69433594,92.64980469,100,1019.23857,-97.28574166,,
13:45:50,45:50.6,44.48505833,-73.20384833,25.5,77.9,33.7046875,92.6684375,100,1019.257343,-97.31240462,,
13:45:51,45:51.6,44.48505833,-73.20389,25.5,77.9,33.70976563,92.67757813,100,1019.324825,-97.5677188,,
13:45:52,45:52.6,44.48505833,-73.20391667,25.5,77.9,33.80234375,92.84421875,100,1019.341187,-97.61910975,,
13:45:53,45:53.6,44.48505667,-73.20394833,25.75,78.35,33.79707031,92.83472656,100,1019.395315,-98.12420652,,
13:45:54,45:54.6,44.48506,-73.203985,25.75,78.35,33.80234375,92.84421875,100,1019.39615,-98.50715221,,
13:45:55,45:55.6,44.48505833,-73.20401833,26,78.8,33.83828125,92.90890625,100,1019.380068,-98.17319948,,
13:45:56,45:56.6,44.48505667,-73.20405167,26,78.8,33.80234375,92.84421875,100,1019.33628,-98.04002537,,
13:45:57,45:57.6,44.48505333,-73.20409167,26,78.8,33.8484375,92.9271875,100,1019.394434,-98.35535177,,
13:45:58,45:58.6,44.485055,-73.20412833,26.25,79.25,33.86894531,92.96410156,100,1019.420975,-97.92725876,,
13:45:59,45:59.6,44.48505833,-73.204165,26.25,79.25,33.89980469,93.01964844,100,1019.490474,-98.56112736,,
13:46:00,46:00.6,44.48506167,-73.20420167,26.25,79.25,33.9203125,93.0565625,100,1019.486229,-98.84999181,,
13:46:01,46:01.6,44.48506,-73.20424,26.25,79.25,33.94609375,93.10296875,100,1019.477735,-99.83325951,,
