Time,Time2,TEMP1C,TEMP1F
00:26:05,00:26:05.737020,18.75,65.75
00:26:06,00:26:06.738877,18.75,65.75
00:26:07,00:26:07.738894,18.75,65.75
00:26:08,00:26:08.738806,18.75,65.75
00:26:09,00:26:09.738813,18.75,65.75
00:26:10,00:26:10.738846,18.75,65.75
00:26:11,00:26:11.738822,18.75,65.75
00:26:12,00:26:12.738784,18.75,65.75
00:26:13,00:26:13.738759,18.75,65.75
00:26:14,00:26:14.738754,18.75,65.75
00:26:15,00:26:15.736132,18.75,65.75
00:26:16,00:26:16.738772,18.75,65.75
00:26:17,00:26:17.738744,18.75,65.75
00:26:18,00:26:18.738746,18.75,65.75
00:26:19,00:26:19.738865,18.75,65.75
00:26:20,00:26:20.737015,18.75,65.75
00:26:21,00:26:21.737034,18.75,65.75
00:26:22,00:26:22.738874,18.75,65.75
00:26:23,00:26:23.738839,18.75,65.75
00:26:24,00:26:24.738837,18.75,65.75
00:26:25,00:26:25.738836,18.75,65.75
00:26:26,00:26:26.739036,18.75,65.75
00:26:27,00:26:27.738772,18.75,65.75
00:26:28,00:26:28.739310,18.75,65.75
00:26:29,00:26:29.738843,18.75,65.75
00:26:30,00:26:30.738806,18.75,65.75
00:26:31,00:26:31.738765,18.75,65.75
00:26:32,00:26:32.738759,18.75,65.75
00:26:33,00:26:33.739166,18.75,65.75
00:26:34,00:26:34.738096,18.75,65.75
00:26:35,00:26:35.737014,18.75,65.75
00:26:36,00:26:36.738873,18.75,65.75
00:26:37,00:26:37.738909,18.75,65.75
00:26:38,00:26:38.738812,18.75,65.75
00:26:39,00:26:39.738822,18.75,65.75
00:26:40,00:26:40.738829,18.75,65.75
00:26:41,00:26:41.738826,16.5,61.7
00:26:42,00:26:42.737021,18.75,65.75
00:26:43,00:26:43.738851,18.75,65.75
00:26:44,00:26:44.738813,18.75,65.75
00:26:45,00:26:45.738793,18.75,65.75
00:26:46,00:26:46.738826,18.75,65.75
00:26:47,00:26:47.738830,18.75,65.75
00:26:48,00:26:48.738869,18.75,65.75
00:26:49,00:26:49.738826,17.0,62.6
00:26:50,00:26:50.737021,18.75,65.75
00:26:51,00:26:51.737037,18.75,65.75
00:26:52,00:26:52.737018,18.75,65.75
00:26:53,00:26:53.736972,19.0,66.2
00:26:54,00:26:54.738878,18.75,65.75
00:26:55,00:26:55.738838,18.75,65.75
00:26:56,00:26:56.737028,18.75,65.75
00:26:57,00:26:57.738874,18.0,64.4
00:26:58,00:26:58.738854,18.75,65.75
00:26:59,00:26:59.738833,18.75,65.75
00:27:00,00:27:00.737036,18.75,65.75
00:27:01,00:27:01.738837,18.75,65.75
00:27:02,00:27:02.738857,18.75,65.75
00:27:03,00:27:03.738838,18.75,65.75
00:27:04,00:27:04.737017,18.75,65.75
00:27:05,00:27:05.738868,18.75,65.75
00:27:06,00:27:06.738843,18.75,65.75
00:27:07,00:27:07.737018,18.75,65.75
00:27:08,00:27:08.738908,18.75,65.75
00:27:09,00:27:09.738832,18.75,65.75
00:27:10,00:27:10.738831,18.75,65.75
00:27:11,00:27:11.738777,18.75,65.75
00:27:12,00:27:12.738722,18.75,65.75
00:27:13,00:27:13.737022,18.75,65.75
00:27:14,00:27:14.738827,18.75,65.75
00:27:15,00:27:15.736556,18.75,65.75
00:27:16,00:27:16.738869,18.75,65.75
00:27:17,00:27:17.738909,18.75,65.75
00:27:18,00:27:18.738865,18.75,65.75
00:27:19,00:27:19.736533,18.75,65.75
00:27:20,00:27:20.737027,18.75,65.75
00:27:21,00:27:21.738869,18.75,65.75
00:27:22,00:27:22.738918,18.75,65.75
00:27:23,00:27:23.738844,18.75,65.75
00:27:24,00:27:24.737016,18.75,65.75
00:27:25,00:27:25.737039,18.75,65.75
00:27:26,00:27:26.738950,18.75,65.75
00:27:27,00:27:27.738834,18.75,65.75
00:27:28,00:27:28.738896,18.75,65.75
00:27:29,00:27:29.737036,18.75,65.75
00:27:30,00:27:30.737029,19.0,66.2
00:27:31,00:27:31.737017,18.75,65.75
00:27:32,00:27:32.737017,18.75,65.75
00:27:33,00:27:33.738923,18.75,65.75
00:27:34,00:27:34.738840,18.75,65.75
00:27:35,00:27:35.737040,18.75,65.75
00:27:36,00:27:36.737021,18.75,65.75
00:27:37,00:27:37.737010,19.0,66.2
00:27:38,00:27:38.738491,18.75,65.75
00:27:39,00:27:39.738886,18.75,65.75
00:27:40,00:27:40.738835,18.75,65.75
00:27:41,00:27:41.738856,17.75,63.95
00:27:42,00:27:42.738836,18.75,65.75
00:27:43,00:27:43.739004,18.75,65.75
00:27:44,00:27:44.738789,18.75,65.75
00:27:45,00:27:45.738811,18.75,65.75
00:27:46,00:27:46.738851,18.75,65.75
00:27:47,00:27:47.738813,18.75,65.75
00:27:48,00:27:48.738768,18.75,65.75
00:27:49,00:27:49.738840,17.25,63.05
00:27:50,00:27:50.738812,18.75,65.75
00:27:51,00:27:51.738814,18.75,65.75
00:27:52,00:27:52.738836,18.75,65.75
00:27:53,00:27:53.738875,18.75,65.75
00:27:54,00:27:54.737030,18.75,65.75
00:27:55,00:27:55.738873,18.75,65.75
00:27:56,00:27:56.738851,18.75,65.75
00:27:57,00:27:57.738852,18.0,64.4
00:27:58,00:27:58.738873,18.75,65.75
00:27:59,00:27:59.736846,18.75,65.75
00:28:00,00:28:00.737031,18.75,65.75
00:28:01,00:28:01.738841,18.75,65.75
00:28:02,00:28:02.738928,18.75,65.75
00:28:03,00:28:03.738865,18.75,65.75
00:28:04,00:28:04.739381,18.75,65.75
00:28:05,00:28:05.739393,18.75,65.75
00:28:06,00:28:06.739416,18.75,65.75
00:28:07,00:28:07.737406,18.75,65.75
00:28:08,00:28:08.739473,18.75,65.75
00:28:09,00:28:09.739385,18.75,65.75
00:28:10,00:28:10.737596,18.75,65.75
00:28:11,00:28:11.739401,18.75,65.75
00:28:12,00:28:12.739393,18.75,65.75
00:28:13,00:28:13.739423,18.75,65.75
00:28:14,00:28:14.739412,18.75,65.75
00:28:15,00:28:15.738828,18.75,65.75
00:28:16,00:28:16.738821,18.75,65.75
00:28:17,00:28:17.738876,18.75,65.75
00:28:18,00:28:18.738820,18.75,65.75
00:28:19,00:28:19.738925,18.75,65.75
00:28:20,00:28:20.738742,18.75,65.75
00:28:21,00:28:21.738759,18.75,65.75
00:28:22,00:28:22.738746,18.75,65.75
00:28:23,00:28:23.738744,18.75,65.75
00:28:24,00:28:24.737570,18.75,65.75
00:28:25,00:28:25.736919,18.75,65.75
00:28:26,00:28:26.736908,18.75,65.75
00:28:27,00:28:27.736920,18.75,65.75
00:28:28,00:28:28.736944,18.75,65.75
00:28:29,00:28:29.736950,18.75,65.75
00:28:30,00:28:30.736992,18.75,65.75
00:28:31,00:28:31.736930,18.75,65.75
00:28:32,00:28:32.736891,18.75,65.75
00:28:33,00:28:33.737195,18.75,65.75
00:28:34,00:28:34.736812,18.75,65.75
00:28:35,00:28:35.736801,18.75,65.75
00:28:36,00:28:36.736211,18.75,65.75
00:28:37,00:28:37.736835,18.75,65.75
00:28:38,00:28:38.736816,18.75,65.75
00:28:39,00:28:39.737012,18.75,65.75
00:28:40,00:28:40.736784,18.75,65.75
00:28:41,00:28:41.736865,17.25,63.05
00:28:42,00:28:42.736804,18.75,65.75
00:28:43,00:28:43.736802,18.75,65.75
00:28:44,00:28:44.736877,18.75,65.75
00:28:45,00:28:45.736853,18.75,65.75
00:28:46,00:28:46.736795,18.75,65.75
00:28:47,00:28:47.736802,18.75,65.75
00:28:48,00:28:48.736780,18.75,65.75
00:28:49,00:28:49.736827,18.75,65.75
00:28:50,00:28:50.736773,18.75,65.75
00:28:51,00:28:51.736786,18.75,65.75
00:28:52,00:28:52.736789,18.75,65.75
00:28:53,00:28:53.736806,18.75,65.75
00:28:54,00:28:54.736770,18.75,65.75
00:28:55,00:28:55.736797,18.75,65.75
00:28:56,00:28:56.736779,18.75,65.75
00:28:57,00:28:57.736826,18.0,64.4
00:28:58,00:28:58.736779,18.75,65.75
00:28:59,00:28:59.736820,18.75,65.75
00:29:00,00:29:00.736776,18.75,65.75
00:29:01,00:29:01.736834,18.75,65.75
00:29:02,00:29:02.736795,18.75,65.75
00:29:03,00:29:03.736790,18.75,65.75
00:29:04,00:29:04.736767,18.75,65.75
00:29:05,00:29:05.736818,18.75,65.75
00:29:06,00:29:06.736774,18.75,65.75
00:29:07,00:29:07.736781,18.75,65.75
00:29:08,00:29:08.736810,18.75,65.75
00:29:09,00:29:09.736835,18.75,65.75
00:29:10,00:29:10.736790,18.75,65.75
00:29:11,00:29:11.736788,18.75,65.75
00:29:12,00:29:12.736776,18.75,65.75
00:29:13,00:29:13.736781,18.75,65.75
00:29:14,00:29:14.736774,18.75,65.75
00:29:15,00:29:15.737982,18.75,65.75
00:29:16,00:29:16.736928,18.75,65.75
00:29:17,00:29:17.736930,18.75,65.75
00:29:18,00:29:18.736920,18.75,65.75
00:29:19,00:29:19.736966,18.75,65.75
00:29:20,00:29:20.736910,18.75,65.75
00:29:21,00:29:21.736959,18.75,65.75
00:29:22,00:29:22.736912,18.75,65.75
00:29:23,00:29:23.736919,18.75,65.75
00:29:24,00:29:24.736910,18.75,65.75
00:29:25,00:29:25.736948,18.75,65.75
00:29:26,00:29:26.736988,18.75,65.75
00:29:27,00:29:27.736964,18.75,65.75
00:29:28,00:29:28.736911,18.75,65.75
00:29:29,00:29:29.736890,18.75,65.75
00:29:30,00:29:30.738815,18.75,65.75
00:29:31,00:29:31.738799,18.75,65.75
00:29:32,00:29:32.738804,18.75,65.75
00:29:33,00:29:33.738120,18.75,65.75
00:29:34,00:29:34.736883,18.75,65.75
00:29:35,00:29:35.736899,18.75,65.75
00:29:36,00:29:36.736825,18.75,65.75
00:29:37,00:29:37.736806,18.75,65.75
00:29:38,00:29:38.736823,18.75,65.75
00:29:39,00:29:39.736812,18.75,65.75
00:29:40,00:29:40.736833,18.75,65.75
00:29:41,00:29:41.737152,18.0,64.4
00:29:42,00:29:42.736888,18.75,65.75
00:29:43,00:29:43.736827,18.75,65.75
00:29:44,00:29:44.736814,18.75,65.75
00:29:45,00:29:45.736823,18.75,65.75
00:29:46,00:29:46.736833,18.75,65.75
00:29:47,00:29:47.738564,18.75,65.75
00:29:48,00:29:48.738717,18.75,65.75
00:29:49,00:29:49.738732,18.75,65.75
00:29:50,00:29:50.738697,18.75,65.75
00:29:51,00:29:51.738728,18.75,65.75
00:29:52,00:29:52.737642,18.75,65.75
00:29:53,00:29:53.736881,18.75,65.75
00:29:54,00:29:54.738791,18.75,65.75
00:29:55,00:29:55.738796,18.75,65.75
00:29:56,00:29:56.738793,18.75,65.75
00:29:57,00:29:57.738807,18.0,64.4
00:29:58,00:29:58.738800,18.75,65.75
00:29:59,00:29:59.738858,18.75,65.75
00:30:00,00:30:00.738807,18.75,65.75
00:30:01,00:30:01.738814,18.75,65.75
00:30:02,00:30:02.736962,18.75,65.75
00:30:03,00:30:03.737002,18.75,65.75
00:30:04,00:30:04.736999,18.75,65.75
00:30:05,00:30:05.737021,18.75,65.75
00:30:06,00:30:06.737003,18.75,65.75
00:30:07,00:30:07.737004,18.5,65.30000000000001
00:30:08,00:30:08.738822,18.75,65.75
00:30:09,00:30:09.736977,18.75,65.75
00:30:10,00:30:10.738966,18.75,65.75
00:30:11,00:30:11.738982,18.75,65.75
00:30:12,00:30:12.738680,18.75,65.75
00:30:13,00:30:13.738701,18.75,65.75
00:30:14,00:30:14.738689,18.75,65.75
00:30:15,00:30:15.739632,18.75,65.75
00:30:16,00:30:16.738763,18.75,65.75
00:30:17,00:30:17.738736,18.75,65.75
00:30:18,00:30:18.738676,18.75,65.75
00:30:19,00:30:19.738676,18.75,65.75
00:30:20,00:30:20.738698,18.75,65.75
00:30:21,00:30:21.738698,18.75,65.75
00:30:22,00:30:22.738720,18.75,65.75
00:30:23,00:30:23.738717,18.75,65.75
00:30:24,00:30:24.738834,18.75,65.75
00:30:25,00:30:25.738747,18.5,65.30000000000001
00:30:26,00:30:26.738732,18.75,65.75
00:30:27,00:30:27.738704,18.75,65.75
00:30:28,00:30:28.738658,18.5,65.30000000000001
00:30:29,00:30:29.738706,18.75,65.75
00:30:30,00:30:30.738676,18.75,65.75
00:30:31,00:30:31.738693,18.75,65.75
00:30:32,00:30:32.738678,18.75,65.75
00:30:33,00:30:33.738692,18.75,65.75
00:30:34,00:30:34.738690,18.75,65.75
00:30:35,00:30:35.738693,18.75,65.75
00:30:36,00:30:36.738829,18.75,65.75
00:30:37,00:30:37.738689,18.75,65.75
00:30:38,00:30:38.738717,18.75,65.75
00:30:39,00:30:39.738765,18.5,65.30000000000001
00:30:40,00:30:40.738684,18.75,65.75
00:30:41,00:30:41.738733,17.75,63.95
00:30:42,00:30:42.738709,18.75,65.75
00:30:43,00:30:43.738754,18.75,65.75
00:30:44,00:30:44.738701,18.75,65.75
00:30:45,00:30:45.738727,18.75,65.75
00:30:46,00:30:46.738830,18.75,65.75
00:30:47,00:30:47.738692,18.75,65.75
00:30:48,00:30:48.738708,18.75,65.75
00:30:49,00:30:49.738685,18.75,65.75
00:30:50,00:30:50.738703,18.75,65.75
00:30:51,00:30:51.738687,18.75,65.75
00:30:52,00:30:52.738701,18.75,65.75
00:30:53,00:30:53.738686,18.75,65.75
00:30:54,00:30:54.738687,18.75,65.75
00:30:55,00:30:55.738707,18.75,65.75
00:30:56,00:30:56.738833,18.75,65.75
00:30:57,00:30:57.738689,16.5,61.7
00:30:58,00:30:58.738747,18.75,65.75
00:30:59,00:30:59.738717,18.5,65.30000000000001
00:31:00,00:31:00.738723,18.5,65.30000000000001
00:31:01,00:31:01.738776,18.5,65.30000000000001
00:31:02,00:31:02.738694,18.75,65.75
00:31:03,00:31:03.738733,18.75,65.75
00:31:04,00:31:04.738689,18.75,65.75
00:31:05,00:31:05.738732,18.75,65.75
00:31:06,00:31:06.738763,18.75,65.75
00:31:07,00:31:07.738707,18.75,65.75
00:31:08,00:31:08.738781,18.75,65.75
00:31:09,00:31:09.738718,18.75,65.75
00:31:10,00:31:10.738760,18.5,65.30000000000001
00:31:11,00:31:11.738733,18.75,65.75
00:31:12,00:31:12.738774,18.5,65.30000000000001
00:31:13,00:31:13.738745,18.75,65.75
00:31:14,00:31:14.738657,18.75,65.75
00:31:15,00:31:15.738697,18.75,65.75
00:31:16,00:31:16.738762,18.75,65.75
00:31:17,00:31:17.738746,18.75,65.75
00:31:18,00:31:18.738867,18.75,65.75
00:31:19,00:31:19.738705,18.5,65.30000000000001
00:31:20,00:31:20.738761,18.75,65.75
00:31:21,00:31:21.738743,18.75,65.75
00:31:22,00:31:22.738735,18.75,65.75
00:31:23,00:31:23.738739,18.5,65.30000000000001
00:31:24,00:31:24.738819,18.75,65.75
00:31:25,00:31:25.738729,18.75,65.75
00:31:26,00:31:26.738770,18.75,65.75
00:31:27,00:31:27.738737,18.75,65.75
00:31:28,00:31:28.738835,18.5,65.30000000000001
00:31:29,00:31:29.738753,18.75,65.75
00:31:30,00:31:30.738911,18.75,65.75
00:31:31,00:31:31.738784,18.75,65.75
00:31:32,00:31:32.738774,18.75,65.75
00:31:33,00:31:33.738759,18.75,65.75
00:31:34,00:31:34.738771,18.75,65.75
00:31:35,00:31:35.738697,18.75,65.75
00:31:36,00:31:36.738721,18.75,65.75
00:31:37,00:31:37.738749,18.75,65.75
00:31:38,00:31:38.738753,18.75,65.75
00:31:39,00:31:39.738690,18.75,65.75
00:31:40,00:31:40.738733,18.75,65.75
00:31:41,00:31:41.738696,18.0,64.4
00:31:42,00:31:42.738722,18.75,65.75
00:31:43,00:31:43.738672,18.75,65.75
00:31:44,00:31:44.737674,18.75,65.75
00:31:45,00:31:45.736944,18.75,65.75
00:31:46,00:31:46.736969,18.75,65.75
00:31:47,00:31:47.738744,18.75,65.75
00:31:48,00:31:48.738741,18.5,65.30000000000001
00:31:49,00:31:49.738666,18.75,65.75
00:31:50,00:31:50.739194,18.75,65.75
00:31:51,00:31:51.738739,18.75,65.75
00:31:52,00:31:52.738779,18.5,65.30000000000001
00:31:53,00:31:53.738052,18.75,65.75
00:31:54,00:31:54.738538,18.75,65.75
00:31:55,00:31:55.738732,18.75,65.75
00:31:56,00:31:56.738731,18.75,65.75
00:31:57,00:31:57.738569,16.75,62.150000000000006
00:31:58,00:31:58.738756,18.75,65.75
00:31:59,00:31:59.738668,18.75,65.75
00:32:00,00:32:00.738786,18.75,65.75
00:32:01,00:32:01.738811,18.5,65.30000000000001
00:32:02,00:32:02.738779,18.75,65.75
00:32:03,00:32:03.738783,18.75,65.75
00:32:04,00:32:04.738776,18.75,65.75
00:32:05,00:32:05.738846,18.75,65.75
00:32:06,00:32:06.738834,18.75,65.75
00:32:07,00:32:07.738765,18.75,65.75
00:32:08,00:32:08.738793,18.75,65.75
00:32:09,00:32:09.738773,18.75,65.75
00:32:10,00:32:10.738777,18.75,65.75
00:32:11,00:32:11.738862,18.75,65.75
00:32:12,00:32:12.738816,18.75,65.75
00:32:13,00:32:13.738791,18.75,65.75
00:32:14,00:32:14.738779,18.75,65.75
00:32:15,00:32:15.738778,18.75,65.75
00:32:16,00:32:16.738765,18.75,65.75
00:32:17,00:32:17.738796,18.75,65.75
00:32:18,00:32:18.738892,18.75,65.75
00:32:19,00:32:19.738752,18.75,65.75
00:32:20,00:32:20.738781,18.75,65.75
00:32:21,00:32:21.738795,18.75,65.75
00:32:22,00:32:22.738776,18.75,65.75
00:32:23,00:32:23.739090,18.75,65.75
00:32:24,00:32:24.738727,18.75,65.75
00:32:25,00:32:25.738802,18.75,65.75
00:32:26,00:32:26.738883,18.75,65.75
00:32:27,00:32:27.738793,18.75,65.75
00:32:28,00:32:28.738837,18.75,65.75
00:32:29,00:32:29.738923,18.5,65.30000000000001
00:32:30,00:32:30.738831,18.75,65.75
00:32:31,00:32:31.738763,18.5,65.30000000000001
00:32:32,00:32:32.738781,18.75,65.75
00:32:33,00:32:33.737720,18.75,65.75
00:32:34,00:32:34.736976,18.75,65.75
00:32:35,00:32:35.736974,18.75,65.75
00:32:36,00:32:36.736985,18.75,65.75
00:32:37,00:32:37.736920,18.75,65.75
00:32:38,00:32:38.736933,18.75,65.75
00:32:39,00:32:39.736952,18.75,65.75
00:32:40,00:32:40.736931,18.75,65.75
00:32:41,00:32:41.736959,16.75,62.150000000000006
00:32:42,00:32:42.736955,18.75,65.75
00:32:43,00:32:43.736948,18.75,65.75
00:32:44,00:32:44.736937,18.75,65.75
00:32:45,00:32:45.736915,18.75,65.75
00:32:46,00:32:46.736929,18.75,65.75
00:32:47,00:32:47.736976,18.75,65.75
00:32:48,00:32:48.736870,18.75,65.75
00:32:49,00:32:49.736998,18.75,65.75
00:32:50,00:32:50.736898,18.5,65.30000000000001
00:32:51,00:32:51.736889,18.75,65.75
00:32:52,00:32:52.736897,18.75,65.75
00:32:53,00:32:53.736867,18.75,65.75
00:32:54,00:32:54.736902,18.75,65.75
00:32:55,00:32:55.736836,18.75,65.75
00:32:56,00:32:56.736846,18.75,65.75
00:32:57,00:32:57.736833,18.75,65.75
00:32:58,00:32:58.736823,18.75,65.75
00:32:59,00:32:59.736833,18.75,65.75
00:33:00,00:33:00.736835,18.75,65.75
00:33:01,00:33:01.736895,18.75,65.75
00:33:02,00:33:02.736912,18.75,65.75
00:33:03,00:33:03.736932,18.75,65.75
00:33:04,00:33:04.736972,18.75,65.75
00:33:05,00:33:05.736938,18.75,65.75
00:33:06,00:33:06.736969,18.75,65.75
00:33:07,00:33:07.736909,18.75,65.75
00:33:08,00:33:08.738163,18.75,65.75
00:33:09,00:33:09.738758,18.75,65.75
00:33:10,00:33:10.738746,18.75,65.75
00:33:11,00:33:11.739018,18.75,65.75
00:33:12,00:33:12.738774,18.75,65.75
00:33:13,00:33:13.738780,18.75,65.75
00:33:14,00:33:14.738745,18.75,65.75
00:33:15,00:33:15.738751,18.75,65.75
00:33:16,00:33:16.738850,18.75,65.75
00:33:17,00:33:17.738734,18.75,65.75
00:33:18,00:33:18.738778,18.75,65.75
00:33:19,00:33:19.738772,18.75,65.75
00:33:20,00:33:20.738703,18.75,65.75
00:33:21,00:33:21.738726,18.75,65.75
00:33:22,00:33:22.738677,18.75,65.75
00:33:23,00:33:23.738739,18.75,65.75
00:33:24,00:33:24.738711,18.75,65.75
00:33:25,00:33:25.738698,18.75,65.75
00:33:26,00:33:26.738689,18.75,65.75
00:33:27,00:33:27.738698,18.75,65.75
00:33:28,00:33:28.738768,18.75,65.75
00:33:29,00:33:29.738713,18.75,65.75
00:33:30,00:33:30.738694,18.75,65.75
00:33:31,00:33:31.738774,18.75,65.75
00:33:32,00:33:32.738713,18.75,65.75
00:33:33,00:33:33.738779,18.75,65.75
00:33:34,00:33:34.738687,18.75,65.75
00:33:35,00:33:35.738773,18.75,65.75
00:33:36,00:33:36.737311,18.75,65.75
00:33:37,00:33:37.738809,18.75,65.75
00:33:38,00:33:38.738755,18.75,65.75
00:33:39,00:33:39.738716,18.75,65.75
00:33:40,00:33:40.738702,18.75,65.75
00:33:41,00:33:41.738721,17.5,63.5
00:33:42,00:33:42.738724,18.75,65.75
00:33:43,00:33:43.738742,18.75,65.75
00:33:44,00:33:44.738737,18.75,65.75
00:33:45,00:33:45.738822,18.75,65.75
00:33:46,00:33:46.738787,18.75,65.75
00:33:47,00:33:47.738750,18.5,65.30000000000001
00:33:48,00:33:48.738698,18.75,65.75
00:33:49,00:33:49.738755,18.75,65.75
00:33:50,00:33:50.738736,18.75,65.75
00:33:51,00:33:51.738726,18.75,65.75
00:33:52,00:33:52.738708,18.75,65.75
00:33:53,00:33:53.738787,18.5,65.30000000000001
00:33:54,00:33:54.738738,18.75,65.75
00:33:55,00:33:55.738800,18.75,65.75
00:33:56,00:33:56.738734,18.5,65.30000000000001
00:33:57,00:33:57.738762,17.25,63.05
00:33:58,00:33:58.738729,18.75,65.75
00:33:59,00:33:59.738803,18.75,65.75
00:34:00,00:34:00.738807,18.75,65.75
00:34:01,00:34:01.738801,18.75,65.75
00:34:02,00:34:02.738737,18.75,65.75
00:34:03,00:34:03.738752,18.75,65.75
00:34:04,00:34:04.738741,18.75,65.75
00:34:05,00:34:05.738720,18.75,65.75
00:34:06,00:34:06.738733,18.75,65.75
00:34:07,00:34:07.738709,18.75,65.75
00:34:08,00:34:08.738832,18.75,65.75
00:34:09,00:34:09.738762,18.75,65.75
00:34:10,00:34:10.737572,18.5,65.30000000000001
00:34:11,00:34:11.736922,18.75,65.75
00:34:12,00:34:12.738894,18.75,65.75
00:34:13,00:34:13.738842,18.75,65.75
00:34:14,00:34:14.738856,18.75,65.75
00:34:15,00:34:15.738864,18.75,65.75
00:34:16,00:34:16.738814,18.75,65.75
00:34:17,00:34:17.738843,18.75,65.75
00:34:18,00:34:18.738862,18.75,65.75
00:34:19,00:34:19.737027,18.75,65.75
00:34:20,00:34:20.737024,18.75,65.75
00:34:21,00:34:21.738861,18.75,65.75
00:34:22,00:34:22.738858,18.75,65.75
00:34:23,00:34:23.736636,18.75,65.75
00:34:24,00:34:24.737037,18.75,65.75
00:34:25,00:34:25.738881,18.75,65.75
00:34:26,00:34:26.737009,18.75,65.75
00:34:27,00:34:27.737026,18.75,65.75
00:34:28,00:34:28.737156,18.75,65.75
00:34:29,00:34:29.736789,18.75,65.75
00:34:30,00:34:30.736184,18.75,65.75
00:34:31,00:34:31.737040,18.75,65.75
00:34:32,00:34:32.737007,18.75,65.75
00:34:33,00:34:33.737046,18.75,65.75
00:34:34,00:34:34.737008,18.75,65.75
00:34:35,00:34:35.738901,18.75,65.75
00:34:36,00:34:36.738852,18.75,65.75
00:34:37,00:34:37.738868,18.75,65.75
00:34:38,00:34:38.737008,18.75,65.75
00:34:39,00:34:39.737037,18.75,65.75
00:34:40,00:34:40.738116,18.75,65.75
00:34:41,00:34:41.738763,17.0,62.6
00:34:42,00:34:42.738837,18.75,65.75
00:34:43,00:34:43.738717,18.75,65.75
00:34:44,00:34:44.738843,18.75,65.75
00:34:45,00:34:45.738719,18.75,65.75
00:34:46,00:34:46.738743,18.75,65.75
00:34:47,00:34:47.738700,19.0,66.2
00:34:48,00:34:48.738749,18.75,65.75
00:34:49,00:34:49.738693,17.0,62.6
00:34:50,00:34:50.738460,18.75,65.75
00:34:51,00:34:51.738754,18.75,65.75
00:34:52,00:34:52.738754,18.75,65.75
00:34:53,00:34:53.737650,18.75,65.75
00:34:54,00:34:54.736932,18.75,65.75
00:34:55,00:34:55.736912,18.75,65.75
00:34:56,00:34:56.736935,18.75,65.75
00:34:57,00:34:57.736902,16.5,61.7
00:34:58,00:34:58.738816,18.75,65.75
00:34:59,00:34:59.738105,18.75,65.75
00:35:00,00:35:00.736999,18.75,65.75
00:35:01,00:35:01.737005,18.75,65.75
00:35:02,00:35:02.738683,18.75,65.75
00:35:03,00:35:03.738814,18.75,65.75
00:35:04,00:35:04.738875,18.75,65.75
00:35:05,00:35:05.738783,18.75,65.75
00:35:06,00:35:06.738854,18.75,65.75
00:35:07,00:35:07.738820,18.75,65.75
00:35:08,00:35:08.738799,18.75,65.75
00:35:09,00:35:09.738799,18.75,65.75
00:35:10,00:35:10.738797,18.75,65.75
00:35:11,00:35:11.738815,18.75,65.75
00:35:12,00:35:12.738872,18.75,65.75
00:35:13,00:35:13.738780,18.75,65.75
00:35:14,00:35:14.738145,18.75,65.75
00:35:15,00:35:15.736980,18.75,65.75
00:35:16,00:35:16.736908,18.75,65.75
00:35:17,00:35:17.736932,18.75,65.75
00:35:18,00:35:18.736935,19.0,66.2
00:35:19,00:35:19.736956,18.75,65.75
00:35:20,00:35:20.736930,18.75,65.75
00:35:21,00:35:21.736955,18.75,65.75
00:35:22,00:35:22.738810,18.75,65.75
00:35:23,00:35:23.738859,18.75,65.75
00:35:24,00:35:24.738802,18.75,65.75
00:35:25,00:35:25.738857,18.75,65.75
00:35:26,00:35:26.738808,18.75,65.75
00:35:27,00:35:27.739003,18.75,65.75
00:35:28,00:35:28.739007,18.75,65.75
00:35:29,00:35:29.738863,18.75,65.75
00:35:30,00:35:30.738782,18.75,65.75
00:35:31,00:35:31.738808,18.75,65.75
00:35:32,00:35:32.738787,18.75,65.75
00:35:33,00:35:33.738795,18.75,65.75
00:35:34,00:35:34.738798,18.75,65.75
00:35:35,00:35:35.738805,18.75,65.75
00:35:36,00:35:36.738518,18.75,65.75
00:35:37,00:35:37.738797,18.75,65.75
00:35:38,00:35:38.738858,18.75,65.75
00:35:39,00:35:39.738806,18.5,65.30000000000001
00:35:40,00:35:40.738827,18.75,65.75
00:35:41,00:35:41.738860,16.75,62.150000000000006
00:35:42,00:35:42.738853,18.75,65.75
00:35:43,00:35:43.738087,18.75,65.75
00:35:44,00:35:44.736968,18.75,65.75
00:35:45,00:35:45.736948,18.75,65.75
00:35:46,00:35:46.736925,18.75,65.75
00:35:47,00:35:47.736928,18.75,65.75
00:35:48,00:35:48.736935,18.75,65.75
00:35:49,00:35:49.736974,17.0,62.6
00:35:50,00:35:50.736966,18.75,65.75
00:35:51,00:35:51.736918,18.75,65.75
00:35:52,00:35:52.738798,18.75,65.75
00:35:53,00:35:53.738891,18.75,65.75
00:35:54,00:35:54.738796,18.75,65.75
00:35:55,00:35:55.738813,18.75,65.75
00:35:56,00:35:56.738833,18.5,65.30000000000001
00:35:57,00:35:57.738780,16.5,61.7
00:35:58,00:35:58.737024,18.75,65.75
00:35:59,00:35:59.737015,18.75,65.75
00:36:00,00:36:00.737041,18.75,65.75
00:36:01,00:36:01.738834,18.75,65.75
00:36:02,00:36:02.738801,18.75,65.75
00:36:03,00:36:03.736792,18.75,65.75
00:36:04,00:36:04.738816,18.75,65.75
00:36:05,00:36:05.737700,18.75,65.75
00:36:06,00:36:06.736894,18.5,65.30000000000001
