12:54:36,54:36.6,44.479515,-73.22165667,30,86,38.94257813,102.0966406,100,1020.631855,-108.4227418,,
12:54:37,54:37.6,44.47951833,-73.22164333,30.25,86.45,38.921875,102.059375,100,1020.595454,-108.4363301,,
12:54:38,54:38.6,44.47952,-73.22163,30,86,38.93222656,102.0780078,100,1020.622801,-108.4781742,,
12:54:39,54:39.6,44.47952667,-73.22161333,30,86,38.921875,102.059375,100,1020.63808,-108.4504587,,
12:54:40,54:40.6,44.47953333,-73.22159833,30,86,38.921875,102.059375,100,1020.646538,-108.6868167,,
12:54:41,54:41.6,44.47954,-73.221585,28.75,83.75,38.90664063,102.0319531,100,1020.673885,-108.6161761,,
12:54:42,54:42.6,44.47954833,-73.22157167,30.25,86.45,38.921875,102.059375,100,1020.663655,-108.7422365,,
12:54:43,54:43.6,44.47955167,-73.22155833,30,86,38.91171875,102.0410938,100,1020.699461,-109.1236795,,
12:54:44,54:44.6,44.47955833,-73.22154333,30,86,38.91171875,102.0410938,100,1020.642664,-108.6715975,,
12:54:45,54:45.6,44.47957,-73.22153,30.25,86.45,38.91171875,102.0410938,100,1020.665227,-109.0247882,,
12:54:46,54:46.6,44.47957667,-73.221515,30.25,86.45,38.91171875,102.0410938,100,1020.683584,-109.2937562,,
12:54:47,54:47.6,44.47958,-73.22150167,30.25,86.45,38.90136719,102.0224609,100,1020.664762,-108.7525303,,
12:54:48,54:48.6,44.47958667,-73.22148667,30,86,38.90664063,102.0319531,100,1020.676697,-108.734014,,
12:54:49,54:49.6,44.479595,-73.22147167,30.25,86.45,38.90136719,102.0224609,100,1020.673287,-108.9497629,,
12:54:50,54:50.6,44.4796,-73.22145667,30.25,86.45,38.90664063,102.0319531,100,1020.664297,-109.0627795,,
12:54:51,54:51.6,44.47960667,-73.22144167,30.5,86.9,38.90664063,102.0319531,100,1020.652827,-109.0915856,,
12:54:52,54:52.6,44.47961333,-73.22142833,30.5,86.9,38.90136719,102.0224609,100,1020.664762,-108.8508723,,
12:54:53,54:53.6,44.47962333,-73.22141667,30.5,86.9,38.90136719,102.0224609,100,1020.637482,-108.3564059,,
12:54:54,54:54.6,44.47963167,-73.22140833,30.5,86.9,38.89121094,102.0041797,100,1020.642065,-108.6769533,,
12:54:55,54:55.6,44.47963833,-73.22139833,30.25,86.45,38.88085938,101.9855469,100,1020.640225,-108.3329524,,
12:54:56,54:56.6,44.47965333,-73.22139833,30.25,86.45,38.88085938,101.9855469,100,1020.643237,-108.5166042,,
12:54:57,54:57.6,44.47966667,-73.2214,30.5,86.9,38.87070313,101.9672656,100,1020.629462,-108.5268819,,
12:54:58,54:58.6,44.47967667,-73.221405,30.25,86.45,38.86542969,101.9577734,100,1020.623882,-108.5975152,,
12:54:59,54:59.6,44.47968833,-73.22141167,30.5,86.9,38.88085938,101.9855469,100,1020.678972,-108.4459693,,
12:55:00,55:00.6,44.47970167,-73.22142,30.25,86.45,38.87578125,101.9764063,100,1020.658979,-108.9165583,,
12:55:01,55:01.6,44.47971833,-73.221425,30.25,86.45,38.90136719,102.0224609,100,1020.717616,-109.6181225,,
12:55:02,55:02.6,44.47973167,-73.22143,30,86,38.98359375,102.1704688,100,1020.75346,-109.1802426,,
12:55:03,55:03.6,44.47974167,-73.22143667,30.25,86.45,39.06582031,102.3184766,100,1020.744804,-109.3198395,,
12:55:04,55:04.6,44.47975333,-73.22144167,30.25,86.45,39.07089844,102.3276172,100,1020.709054,-108.9062709,,
12:55:05,55:05.6,44.479765,-73.221445,30,86,39.06582031,102.3184766,100,1020.663008,-108.8628331,,
12:55:06,55:06.6,44.47977833,-73.22144833,30,86,39.05039063,102.2907031,100,1020.688461,-108.9443535,,
12:55:07,55:07.6,44.47979,-73.22145167,30.25,86.45,39.04511719,102.2812109,100,1020.672719,-108.8487026,,
12:55:08,55:08.6,44.47980167,-73.22145833,30.25,86.45,39.08632813,102.3553906,100,1020.632705,-108.7975222,,
12:55:09,55:09.6,44.47981167,-73.22146667,30.25,86.45,39.05039063,102.2907031,100,1020.650943,-108.7073963,,
12:55:10,55:10.6,44.47982,-73.22147167,30.5,86.9,39.04003906,102.2720703,100,1020.61625,-108.3041684,,
12:55:11,55:11.6,44.47982833,-73.221475,30.25,86.45,39.02988281,102.2537891,100,1020.631075,-108.5443894,,
12:55:12,55:12.6,44.47983833,-73.22148,28,82.4,39.02988281,102.2537891,100,1020.63455,-108.7699476,,
12:55:13,55:13.6,44.479855,-73.22148667,30.25,86.45,39.01953125,102.2351563,100,1020.593164,-108.3705094,,
12:55:14,55:14.6,44.47986667,-73.22149333,30.25,86.45,39.01445313,102.2260156,100,1020.616909,-108.4971542,,
12:55:15,55:15.6,44.47987833,-73.2215,30.5,86.9,38.99902344,102.1982422,100,1020.606613,-108.3406658,,
12:55:16,55:16.6,44.47989,-73.22150667,30.5,86.9,38.98867188,102.1796094,100,1020.599333,-108.4080483,,
12:55:17,55:17.6,44.4799,-73.22151333,30.5,86.9,38.97851563,102.1613281,100,1020.635207,-108.5210868,,
12:55:18,55:18.6,44.47991,-73.22152,30.5,86.9,38.97324219,102.1518359,100,1020.614219,-108.3189374,,
12:55:19,55:19.6,44.479925,-73.22152833,30.5,86.9,38.96308594,102.1335547,100,1020.608973,-108.3319999,,
12:55:20,55:20.6,44.47993667,-73.221535,30.5,86.9,38.95273438,102.1149219,100,1020.640975,-108.4162404,,
12:55:21,55:21.6,44.47994833,-73.22154333,30,86,38.94257813,102.0966406,100,1020.606741,-108.4689444,,
12:55:22,55:22.6,44.47996,-73.22155,30,86,38.94257813,102.0966406,100,1020.618611,-108.6379498,,
12:55:23,55:23.6,44.47997333,-73.22155667,29.5,85.1,38.93730469,102.0871484,100,1020.520499,-107.5749839,,
12:55:24,55:24.6,44.47998333,-73.22156333,29.5,85.1,38.95800781,102.1244141,100,1020.7084,-108.9585644,,
12:55:25,55:25.6,44.47999333,-73.22157167,29.5,85.1,39.14785156,102.4661328,100,1020.61398,-108.7167122,,
12:55:26,55:26.6,44.480005,-73.221575,29.5,85.1,39.11191406,102.4014453,100,1020.618456,-108.4533004,,
12:55:27,55:27.6,44.48001833,-73.22158,29.75,85.55,39.07597656,102.3367578,100,1020.623784,-108.6698229,,
12:55:28,55:28.6,44.48003,-73.221585,29.75,85.55,39.05546875,102.2998438,100,1020.635658,-108.5807401,,
12:55:29,55:29.6,44.48004167,-73.22159,29.75,85.55,39.04511719,102.2812109,100,1020.602799,-108.2095529,,
12:55:30,55:30.6,44.48005333,-73.22159333,30,86,39.04511719,102.2812109,100,1020.623263,-108.1949017,,
12:55:31,55:31.6,44.48006167,-73.22159667,29.75,85.55,39.04003906,102.2720703,100,1020.636842,-108.3786053,,
12:55:32,55:32.6,44.48007167,-73.22160167,29.75,85.55,39.03496094,102.2629297,100,1020.64183,-108.3220814,,
12:55:33,55:33.6,44.48008333,-73.22160667,27,80.6,39.00917969,102.2165234,100,1020.66741,-108.7313477,,
12:55:34,55:34.6,44.48009667,-73.22161,29.25,84.65,39.03496094,102.2629297,100,1020.635009,-108.8873068,,
12:55:35,55:35.6,44.48010833,-73.221615,29.25,84.65,39.02988281,102.2537891,100,1020.63114,-108.4302948,,
12:55:36,55:36.6,44.48011833,-73.22162,29.25,84.65,39.02988281,102.2537891,100,1020.609035,-108.0628977,,
12:55:37,55:37.6,44.48013,-73.22162333,29,84.2,39.04511719,102.2812109,100,1020.573617,-108.3791267,,
12:55:38,55:38.6,44.48013833,-73.22163167,29,84.2,39.05039063,102.2907031,100,1020.582271,-108.1106336,,
12:55:39,55:39.6,44.48014833,-73.22164167,28.75,83.75,39.04511719,102.2812109,100,1020.632184,-108.1769905,,
12:55:40,55:40.6,44.48015833,-73.22164833,29,84.2,39.04511719,102.2812109,100,1020.670949,-108.760658,,
12:55:41,55:41.6,44.48016833,-73.22165333,25.25,77.45,39.04511719,102.2812109,100,1020.631662,-108.3226024,,
12:55:42,55:42.6,44.48018,-73.22166,28.75,83.75,39.05039063,102.2907031,100,1020.635658,-108.7079183,,
12:55:43,55:43.6,44.48019,-73.22167,29,84.2,39.06582031,102.3184766,100,1020.620246,-108.3258599,,
12:55:44,55:44.6,44.48020333,-73.22167667,29.25,84.65,39.05546875,102.2998438,100,1020.628773,-108.3258599,,
12:55:45,55:45.6,44.48021333,-73.22168167,29.5,85.1,39.07089844,102.3276172,100,1020.587907,-108.6236535,,
12:55:46,55:46.6,44.48022167,-73.22168833,29.5,85.1,39.06054688,102.3089844,100,1020.562263,-108.1285385,,
12:55:47,55:47.6,44.48022833,-73.22169667,29.5,85.1,39.06582031,102.3184766,100,1020.632247,-108.099758,,
12:55:48,55:48.6,44.480235,-73.22170167,29.5,85.1,39.06054688,102.3089844,100,1020.587844,-107.9725735,,
12:55:49,55:49.6,44.480245,-73.22170667,26.25,79.25,39.05546875,102.2998438,100,1020.615193,-108.3975542,,
12:55:50,55:50.6,44.48025667,-73.22171167,29.5,85.1,39.06054688,102.3089844,100,1020.608372,-108.1421524,,
12:55:51,55:51.6,44.48026833,-73.221715,29.75,85.55,39.06054688,102.3089844,100,1020.618604,-108.4545977,,
12:55:52,55:52.6,44.48028167,-73.22172,29.75,85.55,39.06582031,102.3184766,100,1020.584496,-108.1991963,,
12:55:53,55:53.6,44.480295,-73.221725,30,86,39.06582031,102.3184766,100,1020.599908,-108.2991513,,
12:55:54,55:54.6,44.480305,-73.22173,29.75,85.55,39.05546875,102.2998438,100,1020.586202,-108.0013534,,
12:55:55,55:55.6,44.480315,-73.221735,29.75,85.55,39.05546875,102.2998438,100,1020.611783,-108.2698535,,
12:55:56,55:56.6,44.48032667,-73.22173833,29.75,85.55,39.06054688,102.3089844,100,1020.604961,-108.0714949,,
12:55:57,55:57.6,44.48034,-73.22174333,29.5,85.1,39.05546875,102.2998438,100,1020.62372,-108.2133278,,
12:55:58,55:58.6,44.48035,-73.22175,29.75,85.55,39.05546875,102.2998438,100,1020.595914,-108.6519156,,
12:55:59,55:59.6,44.48036,-73.22175333,29.5,85.1,39.06054688,102.3089844,100,1020.630542,-108.410647,,
12:56:00,56:00.6,44.48036833,-73.22176,29.5,85.1,39.04511719,102.2812109,100,1020.603192,-108.4394291,,
12:56:01,56:01.6,44.48037833,-73.22176833,29.5,85.1,39.05546875,102.2998438,100,1020.592566,-108.3829042,,
12:56:02,56:02.6,44.48039,-73.22177167,29.75,85.55,39.05546875,102.2998438,100,1020.571975,-108.1850647,,
12:56:03,56:03.6,44.48039833,-73.22177667,29.75,85.55,39.05546875,102.2998438,100,1020.599782,-107.8986606,,
12:56:04,56:04.6,44.480415,-73.22177667,30,86,39.04511719,102.2812109,100,1020.575386,-107.7764948,,
12:56:05,56:05.6,44.48042833,-73.22177667,30,86,39.04511719,102.2812109,100,1020.522458,-107.8378419,,
12:56:06,56:06.6,44.48043833,-73.22177833,30.25,86.45,39.01953125,102.2351563,100,1020.66013,-107.7944073,,
12:56:07,56:07.6,44.48045,-73.22178167,30.25,86.45,39.00410156,102.2073828,100,1020.558931,-107.3237722,,
12:56:08,56:08.6,44.48046833,-73.22179333,30,86,38.99394531,102.1891016,100,1020.734506,-110.5023522,,
12:56:09,56:09.6,44.48048167,-73.22179833,30.25,86.45,38.98867188,102.1796094,100,1020.594677,-108.6765127,,
12:56:10,56:10.6,44.480495,-73.22180333,30.25,86.45,38.99394531,102.1891016,100,1020.393004,-107.2346824,,
12:56:11,56:11.6,44.48050667,-73.22180667,30,86,38.97324219,102.1518359,100,1020.505482,-107.8276538,,
12:56:12,56:12.6,44.48052,-73.22180833,28.75,83.75,38.96816406,102.1426953,100,1020.52765,-107.4711243,,
12:56:13,56:13.6,44.48052833,-73.22181333,29.75,85.55,38.96308594,102.1335547,100,1020.598742,-107.9081088,,
12:56:14,56:14.6,44.48054,-73.22181667,29,84.2,38.95273438,102.1149219,100,1020.654616,-109.2786298,,
12:56:15,56:15.6,44.48055,-73.22181833,28.75,83.75,38.95273438,102.1149219,100,1020.514795,-108.4694823,,
12:56:16,56:16.6,44.48056,-73.22182,28.5,83.3,38.94765625,102.1057813,100,1020.620316,-109.3019725,,
12:56:17,56:17.6,44.48057,-73.22182333,28.75,83.75,38.93222656,102.0780078,100,1020.555127,-107.7575991,,
12:56:18,56:18.6,44.48058,-73.22182667,29,84.2,38.93730469,102.0871484,100,1020.785246,-110.1778547,,
12:56:19,56:19.6,44.48059167,-73.22183333,29.5,85.1,38.921875,102.059375,100,1020.573289,-107.5559761,,
12:56:20,56:20.6,44.480605,-73.22183833,29.25,84.65,38.93222656,102.0780078,100,1020.585224,-109.0400124,,
12:56:21,56:21.6,44.480615,-73.221845,28.75,83.75,38.91171875,102.0410938,100,1020.535713,-108.375452,,
12:56:22,56:22.6,44.48062833,-73.22185167,27.75,81.95,38.91171875,102.0410938,100,1020.472166,-107.3570897,,
12:56:23,56:23.6,44.48063667,-73.221865,27,80.6,38.921875,102.059375,100,1020.534139,-107.6445634,,
12:56:24,56:24.6,44.48064333,-73.22187667,27.25,81.05,38.97324219,102.1518359,100,1020.634681,-108.7037044,,
12:56:25,56:25.6,44.48064167,-73.22188667,26.75,80.15,38.99902344,102.1982422,100,1020.569098,-108.4123732,,
12:56:26,56:26.6,44.48063833,-73.22189667,26.25,79.25,39.03496094,102.2629297,100,1020.532296,-108.2552036,,
12:56:27,56:27.6,44.48063833,-73.22191,25.75,78.35,39.07089844,102.3276172,100,1020.17742,-103.822204,,
12:56:28,56:28.6,44.48063667,-73.22191667,26.25,79.25,39.12226563,102.4200781,100,1020.564003,-108.1565159,,
12:56:29,56:29.6,44.48063833,-73.22193,26.75,80.15,39.11191406,102.4014453,100,1020.531475,-107.958149,,
12:56:30,56:30.6,44.480635,-73.22194167,27.5,81.5,39.12226563,102.4200781,100,1020.543536,-107.891735,,
12:56:31,56:31.6,44.48063,-73.22195833,27.5,81.5,39.12734375,102.4292188,100,1020.530345,-107.6953667,,
12:56:32,56:32.6,44.48062833,-73.22197333,27.25,81.05,39.153125,102.475625,100,1020.523645,-107.9388787,,
12:56:33,56:33.6,44.48062167,-73.22198667,25.75,78.35,39.14785156,102.4661328,100,1020.596186,-108.095349,,
12:56:34,56:34.6,44.480615,-73.22200333,27,80.6,39.17871094,102.5216797,100,1020.548549,-108.1598447,,
12:56:35,56:35.6,44.48061,-73.22202167,27.25,81.05,39.17871094,102.5216797,100,1020.528081,-107.8630215,,
12:56:36,56:36.6,44.48060333,-73.22203333,26.75,80.15,39.23007813,102.6141406,100,1020.600116,-107.4279329,,
12:56:37,56:37.6,44.480595,-73.222045,26.75,80.15,39.28144531,102.7066016,100,1020.55387,-107.7482157,,
12:56:38,56:38.6,44.48058667,-73.22205833,26.5,79.7,39.28144531,102.7066016,100,1020.603343,-108.5535232,,
12:56:39,56:39.6,44.48057833,-73.22207333,26.25,79.25,39.27109375,102.6879688,100,1020.548306,-108.1544952,,
12:56:40,56:40.6,44.48056833,-73.222085,26,78.8,39.27109375,102.6879688,100,1020.531188,-107.8566756,,
12:56:41,56:41.6,44.48056,-73.22209667,25.25,77.45,39.27109375,102.6879688,100,1020.581166,-108.5676591,,
12:56:42,56:42.6,44.48055,-73.22210833,26.75,80.15,39.27109375,102.6879688,100,1020.587542,-107.9565842,,
12:56:43,56:43.6,44.48054167,-73.22212,26.5,79.7,39.27109375,102.6879688,100,1020.597778,-108.3099942,,
12:56:44,56:44.6,44.480535,-73.22213,26,78.8,39.25566406,102.6601953,100,1020.616095,-108.379715,,
12:56:45,56:45.6,44.48053,-73.22214,25.75,78.35,39.25058594,102.6510547,100,1020.568271,-108.2770646,,
12:56:46,56:46.6,44.48052333,-73.22215333,25.5,77.9,39.25566406,102.6601953,100,1020.600624,-107.9095285,,
12:56:47,56:47.6,44.48051833,-73.222165,25.75,78.35,39.25566406,102.6601953,100,1020.590507,-108.2063856,,
12:56:48,56:48.6,44.48051333,-73.22218167,26,78.8,39.25058594,102.6510547,100,1020.525565,-107.9378009,,
12:56:49,56:49.6,44.48050667,-73.22218833,24.5,76.1,39.24042969,102.6327734,100,1020.586977,-107.6399806,,
12:56:50,56:50.6,44.48050167,-73.22220167,26.25,79.25,39.24042969,102.6327734,100,1020.613703,-108.3891827,,
12:56:51,56:51.6,44.480495,-73.22221,26.75,80.15,39.24042969,102.6327734,100,1020.613822,-108.5446709,,
12:56:52,56:52.6,44.48048667,-73.22222,26.5,79.7,39.23007813,102.6141406,100,1020.595058,-108.5131774,,
12:56:53,56:53.6,44.48048,-73.22222833,26.25,79.25,39.23515625,102.6232813,100,1020.588235,-108.0886318,,
12:56:54,56:54.6,44.48047167,-73.222235,26.75,80.15,39.23007813,102.6141406,100,1020.62735,-108.2719065,,
12:56:55,56:55.6,44.48046833,-73.22224667,27.5,81.5,39.23007813,102.6141406,100,1020.617115,-108.2012302,,
12:56:56,56:56.6,44.48046333,-73.22225833,28,82.4,39.225,102.605,100,1020.618311,-108.7492653,,
12:56:57,56:57.6,44.48046167,-73.22227667,28.25,82.85,39.21972656,102.5955078,100,1020.548314,-108.3393578,,
12:56:58,56:58.6,44.48045667,-73.22228833,28.5,83.3,39.21972656,102.5955078,100,1020.604665,-108.3242451,,
12:56:59,56:59.6,44.480455,-73.22229833,28.5,83.3,39.21464844,102.5863672,100,1020.585841,-109.0602192,,
12:57:00,57:00.6,44.48045,-73.22231333,28.5,83.3,39.21464844,102.5863672,100,1020.654073,-108.6634752,,
12:57:01,57:01.6,44.48044667,-73.22232333,28.5,83.3,39.21972656,102.5955078,100,1020.628546,-108.4231883,,
12:57:02,57:02.6,44.48044167,-73.222335,28.5,83.3,39.20449219,102.5680859,100,1020.598586,-108.6776096,,
12:57:03,57:03.6,44.48043667,-73.22235,28.75,83.75,39.20957031,102.5772266,100,1020.638269,-109.0173232,,
12:57:04,57:04.6,44.48043333,-73.222365,28.75,83.75,39.1890625,102.5403125,100,1020.619446,-108.7162879,,
12:57:05,57:05.6,44.48043333,-73.22237833,28.25,82.85,39.17871094,102.5216797,100,1020.665049,-108.6267627,,
12:57:06,57:06.6,44.48043333,-73.22238833,27.5,81.5,39.17363281,102.5125391,100,1020.644067,-108.4246587,,
12:57:07,57:07.6,44.480435,-73.22240333,26.75,80.15,39.16855469,102.5033984,100,1020.643944,-108.9046896,,
12:57:08,57:08.6,44.48043833,-73.222415,26.25,79.25,39.153125,102.475625,100,1020.652019,-108.9569677,,
12:57:09,57:09.6,44.48044167,-73.22241833,26,78.8,39.14277344,102.4569922,100,1020.619035,-108.3313758,,
12:57:10,57:10.6,44.48044,-73.22244,25.75,78.35,39.13242188,102.4383594,100,1020.619035,-108.5009719,,
12:57:11,57:11.6,44.48044667,-73.22244667,25.5,77.9,39.12226563,102.4200781,100,1020.613401,-108.538604,,
12:57:12,57:12.6,44.48045,-73.22244833,25.5,77.9,39.09648438,102.3736719,100,1020.645162,-108.9012474,,
12:57:13,57:13.6,44.480455,-73.22245,25.25,77.45,39.09140625,102.3645313,100,1020.62083,-108.7730322,,
12:57:14,57:14.6,44.480455,-73.22247167,25.25,77.45,39.07089844,102.3276172,100,1020.610014,-108.5676482,,
12:57:15,57:15.6,44.48045833,-73.222485,25,77,39.05546875,102.2998438,100,1020.606082,-108.5519572,,
12:57:16,57:16.6,44.480465,-73.222495,25.25,77.45,39.04511719,102.2812109,100,1020.605624,-108.3748222,,
12:57:17,57:17.6,44.48047,-73.22249667,25.25,77.45,39.02460938,102.2442969,100,1020.625565,-108.6710366,,
12:57:18,57:18.6,44.480475,-73.22250167,25,77,39.00410156,102.2073828,100,1020.666491,-108.9210489,,
12:57:19,57:19.6,44.48048333,-73.22251,25.25,77.45,39.00410156,102.2073828,100,1020.669772,-109.0058259,,
12:57:20,57:20.6,44.48049,-73.222515,25.25,77.45,38.99394531,102.1891016,100,1020.640323,-108.6194619,,
12:57:21,57:21.6,44.48049833,-73.22252,25.25,77.45,38.98359375,102.1704688,100,1020.645308,-108.658044,,
12:57:22,57:22.6,44.48050667,-73.22252167,25.25,77.45,39.01953125,102.2351563,100,1020.618744,-108.4590813,,
12:57:23,57:23.6,44.480515,-73.22252667,25.5,77.9,38.97851563,102.1613281,100,1020.61809,-108.3227384,,
12:57:24,57:24.6,44.480525,-73.22253,25.5,77.9,38.96308594,102.1335547,100,1020.640975,-108.658044,,
12:57:25,57:25.6,44.48053667,-73.22253167,25.5,77.9,38.95273438,102.1149219,100,1020.623792,-108.4694823,,
12:57:26,57:26.6,44.480545,-73.22253333,25.5,77.9,38.93222656,102.0780078,100,1020.597754,-108.3129877,,
12:57:27,57:27.6,44.48055333,-73.22253167,25.5,77.9,38.921875,102.059375,100,1020.598864,-108.3336093,,
12:57:28,57:28.6,44.48056,-73.22253333,25.5,77.9,38.91171875,102.0410938,100,1020.562927,-108.5172786,,
12:57:29,57:29.6,44.48056833,-73.22253667,26,78.8,38.91679688,102.0502344,100,1020.658473,-108.7607395,,
12:57:30,57:30.6,44.48057833,-73.22253833,26,78.8,38.96816406,102.1426953,100,1020.663603,-108.5580683,,
12:57:31,57:31.6,44.48058833,-73.22254333,26,78.8,38.94257813,102.0966406,100,1020.625431,-108.5216426,,
12:57:32,57:32.6,44.480595,-73.22255,26.5,79.7,38.91679688,102.0502344,100,1020.595322,-108.177111,,
12:57:33,57:33.6,44.4806,-73.22255667,26,78.8,38.91171875,102.0410938,100,1020.5864,-108.317851,,
12:57:34,57:34.6,44.48060833,-73.22256833,26.25,79.25,38.90136719,102.0224609,100,1020.580754,-108.314022,,
12:57:35,57:35.6,44.48061833,-73.22257333,26.25,79.25,38.89121094,102.0041797,100,1020.597603,-108.1813923,,
12:57:36,57:36.6,44.48062833,-73.22257667,26.5,79.7,38.87070313,101.9672656,100,1020.621073,-108.562831,,
12:57:37,57:37.6,44.48063667,-73.22258167,27,80.6,38.86542969,101.9577734,100,1020.591955,-108.4703749,,
12:57:38,57:38.6,44.480645,-73.22258333,27.25,81.05,38.85527344,101.9394922,100,1020.627359,-108.4556917,,
12:57:39,57:39.6,44.48065333,-73.222585,27.25,81.05,38.85,101.93,100,1020.596604,-108.2720432,,
12:57:40,57:40.6,44.48066333,-73.22259,26.75,80.15,38.85,101.93,100,1020.625586,-108.6290633,,
12:57:41,57:41.6,44.480675,-73.22259,23,73.4,38.89628906,102.0133203,100,1020.565985,-108.1531371,,
12:57:42,57:42.6,44.48068833,-73.22259333,27,80.6,38.87070313,101.9672656,100,1020.624949,-108.1813923,,
12:57:43,57:43.6,44.480705,-73.222595,27.5,81.5,38.89121094,102.0041797,100,1020.606329,-108.394406,,
12:57:44,57:44.6,44.480725,-73.22259667,27.5,81.5,38.87070313,101.9672656,100,1020.621073,-108.2758904,,
12:57:45,57:45.6,44.48074,-73.22259833,27.5,81.5,38.90664063,102.0319531,100,1020.615318,-108.4591322,,
12:57:46,57:46.6,44.48075167,-73.22259667,28,82.4,38.8859375,101.9946875,100,1020.645542,-108.3378957,,
12:57:47,57:47.6,44.48076333,-73.22259667,27.75,81.95,38.87578125,101.9764063,100,1020.564678,-108.1357212,,
12:57:48,57:48.6,44.48077,-73.222595,28,82.4,38.86035156,101.9486328,100,1020.569327,-107.8058445,,
12:57:49,57:49.6,44.48078167,-73.22259667,25.75,78.35,38.85,101.93,100,1020.579488,-108.1443452,,
12:57:50,57:50.6,44.48079167,-73.22259333,28.75,83.75,38.84492188,101.9208594,100,1020.585909,-108.2285502,,
12:57:51,57:51.6,44.48080167,-73.222595,28.75,83.75,38.84492188,101.9208594,100,1020.57043,-108.3556903,,
12:57:52,57:52.6,44.48080667,-73.22258667,28.5,83.3,38.83984375,101.9117188,100,1020.568725,-108.1823166,,
12:57:53,57:53.6,44.48082,-73.222585,28.5,83.3,38.82949219,101.8930859,100,1020.563144,-107.913351,,
12:57:54,57:54.6,44.480835,-73.22258167,28.75,83.75,38.83476563,101.9025781,100,1020.570362,-107.8394212,,
12:57:55,57:55.6,44.48085333,-73.22258333,28.75,83.75,38.85,101.93,100,1020.591422,-108.3997408,,
12:57:56,57:56.6,44.48086833,-73.22258,29,84.2,38.921875,102.059375,100,1020.749439,-109.8920311,,
12:57:57,57:57.6,44.48088,-73.22258333,28.5,83.3,38.97324219,102.1518359,100,1020.5771,-108.4221782,,
12:57:58,57:58.6,44.48089167,-73.22258667,28.5,83.3,39.08125,102.34625,100,1020.575239,-108.0207922,,
12:57:59,57:59.6,44.48090667,-73.22259,28.5,83.3,39.15820313,102.4847656,100,1020.592383,-108.0246799,,
12:58:00,58:00.6,44.48091833,-73.222595,28.5,83.3,39.13769531,102.4478516,100,1020.559462,-108.1796509,,
12:58:01,58:01.6,44.48093167,-73.2226,28.75,83.75,39.13769531,102.4478516,100,1020.613918,-108.4298021,,
12:58:02,58:02.6,44.48094833,-73.22260333,29.25,84.65,39.14785156,102.4661328,100,1020.561621,-108.095349,,
12:58:03,58:03.6,44.48097167,-73.222605,30,86,39.21972656,102.5955078,100,1020.557529,-108.046225,,
12:58:04,58:04.6,44.48099,-73.22261167,29.75,85.55,39.2609375,102.6696875,100,1020.572636,-108.2995497,,
12:58:05,58:05.6,44.481005,-73.22261833,29.5,85.1,39.24042969,102.6327734,100,1020.571176,-107.9760295,,
12:58:06,58:06.6,44.48101833,-73.22262667,29.5,85.1,39.20957031,102.5772266,100,1020.558549,-108.0561676,,
12:58:07,58:07.6,44.48102167,-73.22263333,29.25,84.65,39.20957031,102.5772266,100,1020.559805,-108.1122209,,
12:58:08,58:08.6,44.48103167,-73.22264,29.5,85.1,39.21464844,102.5863672,100,1020.571745,-108.1226407,,
12:58:09,58:09.6,44.48104167,-73.22264667,29.5,85.1,39.1890625,102.5403125,100,1020.600292,-108.2587839,,
12:58:10,58:10.6,44.481055,-73.222655,29.25,84.65,39.17363281,102.5125391,100,1020.522843,-107.8588022,,
12:58:11,58:11.6,44.481065,-73.222665,28.5,83.3,39.14277344,102.4569922,100,1020.57356,-107.9954136,,
12:58:12,58:12.6,44.48107667,-73.22267833,28,82.4,39.12226563,102.4200781,100,1020.557181,-107.9308937,,
12:58:13,58:13.6,44.48108667,-73.22268833,28.75,83.75,39.11191406,102.4014453,100,1020.551941,-107.9021227,,
12:58:14,58:14.6,44.48110333,-73.22269667,29.25,84.65,39.10683594,102.3923047,100,1020.516125,-107.3791845,,
12:58:15,58:15.6,44.48111833,-73.222705,29.75,85.55,39.16855469,102.5033984,100,1020.571174,-107.9614696,,
12:58:16,58:16.6,44.48114,-73.22270833,29.5,85.1,39.2609375,102.6696875,100,1020.532447,-107.7586695,,
12:58:17,58:17.6,44.48116,-73.22271167,28.75,83.75,39.2609375,102.6696875,100,1020.543188,-107.9565842,,
12:58:18,58:18.6,44.48119,-73.22271167,28.25,82.85,39.3328125,102.7990625,100,1020.63915,-107.6479954,,
12:58:19,58:19.6,44.48120667,-73.22271167,28,82.4,39.39433594,102.9098047,100,1020.468375,-107.6612324,,
12:58:20,58:20.6,44.48122,-73.22271333,28,82.4,39.37382813,102.8728906,100,1020.503158,-107.5399189,,
12:58:21,58:21.6,44.48124167,-73.222715,28.25,82.85,39.37382813,102.8728906,100,1020.612853,-107.7834753,,
12:58:22,58:22.6,44.48125833,-73.22272333,28.75,83.75,39.35332031,102.8359766,100,1020.492865,-107.4226977,,
12:58:23,58:23.6,44.48127333,-73.22273167,29.25,84.65,39.35332031,102.8359766,100,1020.557312,-107.5777643,,
12:58:24,58:24.6,44.48129,-73.222745,29.75,85.55,39.33789063,102.8082031,100,1020.490716,-107.676734,,
12:58:25,58:25.6,44.48130833,-73.22276,30,86,39.32246094,102.7804297,100,1020.558403,-107.3565088,,
12:58:26,58:26.6,44.48132167,-73.22277167,30.75,87.35,39.32246094,102.7804297,100,1020.621471,-107.5977864,,
